Frequency,Real_Endfire,Imag_Endfire,Abs_Endfire,Phase_Endfire,Real_45deg,Imag_45deg,Abs_45deg,Phase_45deg,Real_B,Imag_B,Abs_B,Phase_B
328800000,-10.4858138356229,8.32122056408273,13.386373798436,141.565561322481,-53.4911601341274,20.2731690892174,57.2040697626913,159.243273653922,-96.4965064326319,32.225117614352,101.735116645934,161.533199522639
331200000,-13.7802060464825,10.3155370445726,17.2134942182423,143.182340419928,-57.04875712369,23.3699752869414,61.64995080509,157.723581930863,-100.317308200898,36.4244135293101,106.725349498739,160.044444697827
333600000,-16.7776195199725,13.298367696383,21.4087622282365,141.598761864347,-60.2600565167205,27.5915064767517,66.2764335269708,155.398193267586,-103.742493513469,41.8846452571204,111.878632762056,158.014265354255
336000000,-19.2378597997547,17.215713409197,25.8161971998709,138.175047697329,-62.8525073149982,32.8772798940247,70.9320323197633,152.386554349972,-106.467154830242,48.5388463788524,117.009720388678,155.491548024835
338400000,-20.9307643450372,21.9522616685337,30.331480155628,133.635440994617,-64.5649087632698,39.0978937833153,75.4802804837181,148.802600319429,-108.199053181502,56.2435258980968,121.944123740439,152.533897993387
340800000,-21.6542661170582,27.3332441113513,34.8713847548257,128.38738585248,-65.1674361869939,46.0571700523404,79.8001106040344,144.749191085587,-108.68060625693,64.7810959933295,126.522980420439,149.202158026573
343200000,-21.2518940234777,33.1326760487621,39.3626373828957,122.676842222395,-64.4810277780666,53.5012663905601,83.7865648460986,140.31679133315,-107.710161532656,73.8698567323582,130.60717679764,145.556864388754
345600000,-19.6270533727162,39.0875509419286,43.7385169242547,116.662625053071,-62.3932673291578,61.1342956180027,87.3517138281619,135.583928529131,-105.159481285599,83.1810402940769,134.080580132475,141.656039775192
348000000,-16.7518409944282,44.916330389682,47.9385117872643,110.453331452356,-58.8683348501385,68.6386725449753,90.4253737441233,130.618222525413,-100.984828705849,92.3610147002686,136.852083159932,137.553873736576
350400000,-12.6691533600305,50.339213435448,51.9089959078343,104.126566978247,-53.9496632818966,75.6974879522125,92.9552357347631,125.477504024299,-95.2301732037627,101.055762468977,138.856231464796,133.30001204638
352800000,-7.48812089507663,55.0974536880946,55.6039689001695,97.7394698129913,-47.7552981919662,82.0159653205998,94.9062014458141,120.210887532632,-88.0224754888558,108.934476953105,140.052406120826,128.939298887476
355200000,-1.37404682875746,58.9694271752943,58.9854333379857,91.3348076216516,-40.4671860448022,87.3395028574544,96.2589315636316,114.859798610495,-79.5603252608469,115.709578539615,140.422761407925,124.511881914668
357600000,5.46525629220944,61.7820210745069,62.0232791328414,84.9447567300854,-32.3163959633397,91.4667149503101,97.0077800584089,109.458985908335,-70.0980482188889,121.151408826113,139.969283146874,120.053618562898
360000000,12.7946539791814,63.4168971270135,64.6947139391249,78.5934327969565,-23.5665005795636,94.2569322805619,97.1583719115805,104.03754072795,-59.9276551383086,125.09696743411,138.710400156538,115.596733430556
362400000,20.3665781446439,63.8120135159942,66.9833604284476,72.298723175469,-14.4970918328883,95.6325121635465,96.7250900972548,98.6199337036951,-49.3607618104206,127.453010811099,136.677557672498,111.170686253955
364800000,27.9343023536118,62.9593233711851,68.8781652437146,66.0737085877181,-5.38888161920117,95.5768955099514,95.7286947598573,93.2270729294156,-38.7120655920141,128.194467648718,133.912081449504,106.803225148223
367200000,35.2628622413573,60.8997729770033,70.3722374385203,59.9278243936947,3.48876536755643,94.129593820324,94.194224433184,87.8773936192158,-28.2853315062444,127.359414663645,130.462563526417,102.521622152758
369600000,42.1373806674422,57.7167401630405,71.4617446229859,53.8678617065261,11.8875553055811,91.3793031805945,92.1492866001373,82.5880035947838,-18.36227005628,125.041866198148,126.382915237525,98.3541169293093
372000000,48.3689259524313,53.5288055868251,72.1448960450003,47.8988576850123,19.5873347454999,87.4561344602831,89.622760151467,77.3759344361467,-9.19425646143159,121.383463333741,121.731177283276,94.3316285468433
374400000,53.7982574938231,48.4825835864683,72.4210840887554,42.024937342704,26.4008478061107,82.5237405124143,86.6439410059452,72.2595791137401,-0.996561881601622,116.56489743836,116.56915737192,90.4898335604478
376800000,58.2979223544528,42.7460533188663,72.2901986799398,36.2501585834004,32.176650976975,76.7718450147846,83.242135094363,67.2604451411197,6.05537959949711,110.797636710703,110.962984471268,86.8717484515075
379200000,61.7731911735944,36.5026303803374,71.7521370584387,30.5794263360541,36.8006921317379,70.4094551726257,79.4467262955557,62.4054206645118,11.8281930898814,104.316279964914,104.984724686451,83.5309870018339
381600000,64.1622935687755,29.9460393251646,70.8065335069444,25.0195594066627,40.1970377757814,63.658846655907,75.2877852211624,57.7298568051964,16.2317819827873,97.3716539866494,98.7152964156646,80.5358612033611
384000000,65.4363535320375,23.2759042779003,69.4527471272647,19.5806229822709,42.3281732350049,56.7502517394477,70.7973539187961,53.2819359168517,19.2199929379722,90.2245992009951,92.249045683497,77.9743852567794
386400000,65.5993450236359,16.6938579877896,67.6901688729354,14.2776857249052,43.1952160934998,49.9170523895182,66.0116566420057,49.1290573410049,20.7910871633638,83.1402467912468,85.7004664044719,75.9598484328118
388800000,64.6882879067845,10.3998718115421,65.5189432607666,9.13323281213545,42.838275153964,43.3911723406922,60.9746804441514,45.3673714966496,20.9882624011435,76.3824728698423,79.213567779336,74.635547401947
391200000,62.7737777740682,4.58842845896442,62.9412492071069,4.18058119292116,41.3370491687004,37.3982751284265,55.7439020571491,42.1361373226759,19.9003205633326,70.2081217978885,72.9739893723137,74.1747480700696
393600000,59.9607794793539,-0.555895960967188,59.9633562777396,-0.531173547190184,38.8115814851608,32.1523179525956,50.3995080045835,39.6390543354127,17.6623834909677,64.8605318661584,67.2223800868651,74.7669620585025
396000000,56.3894051384125,-4.86388247777195,56.5987841267072,-4.92986018998003,35.4228614344185,27.8490072893797,45.0593643897241,38.1739831366327,14.4563177304245,60.5618970565314,62.2633800673309,76.5745426730218
398400000,52.2351470231789,-8.18852006769276,52.8730786453005,-8.90932956844423,31.3726968420843,24.6577888959954,39.9030407410864,38.1660476737649,10.5102466609898,57.5040978596836,58.4567066770864,79.6421576329374
400800000,47.7077732809081,-10.4134229979796,48.8310455546201,-12.3131221124419,26.9020071228413,22.7122282483911,35.2074324432273,40.1729894805916,6.09624096477436,55.8378794947618,56.1696799027031,83.7692671482905
403200000,43.0478862275936,-11.4626149960274,44.547862476341,-14.9105127219236,22.2864746428034,22.099034708509,31.3855745056898,44.7580414539997,1.52506305801322,55.6606844130454,55.6815733134361,88.4305291685964
405600000,38.5200952358768,-11.3109491279648,40.1464233420167,-16.364223348204,17.8284556663258,22.8465516365729,28.9796265181029,52.0330708509231,-2.86318390322521,57.0040524011105,57.0759127146666,92.8754202570244
408000000,34.4019938646771,-9.9938072285113,35.8242008255024,-16.1986240056034,13.844321463315,24.9141962478917,28.5023229133708,60.9399461165718,-6.71335093804716,59.8221997242947,60.1977130850565,96.4030419949402
410400000,30.9687438488771,-7.61417185353797,31.8910443321095,-13.8131184048635,10.6470665700883,28.1849080986562,30.1288743745529,69.3055550614467,-9.67461070870041,63.9839880508504,64.7112727371072,98.5981985912131
412800000,28.4740347185946,-4.34493055968037,28.8036295408092,-8.67599340653441,8.52505714661123,32.4628969102451,33.5636153469525,75.2858399868353,-11.4239204253721,69.2707243801706,70.2064043662599,99.3647558236832
415200000,27.1293116926618,-0.424590003995791,27.1326340333756,-0.896640120229665,7.7189883343369,37.4786256027675,38.2652604587771,78.3622585581903,-11.691335023988,75.3818412095308,76.2830865840001,98.8160396679269
417600000,27.0840914213265,3.85446529037109,27.3569901632736,8.09964391057047,8.40010032756869,42.9019328533734,43.7165589687544,78.9217663155209,-10.2838907661891,81.9494004163758,82.5921463451241,97.1526993385806
420000000,28.4105252471065,8.16460223400527,29.5604241251035,16.03356549224,10.6530583461878,48.3626675507926,49.5220684620076,77.5775853191405,-7.104408554731,88.5607328675798,88.845236377396,94.5864887420645
422400000,31.0948914793574,12.1663917259989,33.3903184133286,21.3687454611946,14.4663891759561,53.4766083844335,55.3987730919402,74.8627618534014,-2.16211312744523,94.786825042868,94.8114810288455,91.3067056357119
424800000,35.0374773942827,15.5337536712826,38.326522478239,23.909951123408,19.7320662689877,57.8732992521318,61.144690739021,71.1730438918196,4.42665514369277,100.212844832981,100.31056547184,87.4707445016086
427200000,40.0607236519604,17.9773803640024,43.9095409253019,24.168313951192,26.2541412218311,61.2221166359663,66.6140187699534,66.7886882177894,12.4475587917018,104.46685290793,105.205822445148,83.2050612467488
429600000,45.9240507502473,19.2635673913115,49.8006372042656,22.7563815386428,33.7647609141658,63.2534481737908,71.701170042512,61.9066507495325,21.6054710780844,107.24332895627,109.398025512935,78.6095375956557
432000000,52.3428684372381,19.2266950957956,55.7623679603432,20.1694021008849,41.9449103143923,63.7730365764852,76.330699560977,56.666212417409,31.5469521915466,108.319378057175,112.819758266311,73.7623194338705
434400000,59.0090345132093,17.7748860759028,61.6280190270015,16.7635163211272,50.4469442753538,62.6689080224693,80.4505203180773,51.1667820018851,41.8848540374983,107.562929969036,115.430173270537,68.7241311961767
436800000,65.610379251502,14.8894548299364,67.2786573190833,12.7860005016109,58.9163183315466,59.9114777046913,84.0268869261729,45.4798296437536,52.2222574115912,104.933500579446,117.210083666121,63.5418467084772
439200000,71.8476036138273,10.6194629937823,72.6281704252968,8.4077511789126,67.0106474863268,55.5481900607368,87.0403831308232,39.6568885815141,62.1736913588263,100.476917127691,118.157432151632,58.2513655152618
441600000,77.4476378351663,5.07296907870943,77.6136046162052,3.74763002161466,74.4150444747041,49.6943711248137,89.4825645903319,33.7350015201727,71.382451114242,94.315773170918,118.283216881793,52.8799130845681
444000000,82.1732272208407,-1.59349676250781,82.1886762505641,-1.11093601159783,80.8534180686365,42.5219331051806,91.3531061780779,27.7405041187442,79.5336089164322,86.6373629728691,117.607940251348,47.447885141079
446400000,85.829004966295,-9.18596329532062,86.319175246102,-6.10890267006099,86.0959495858321,34.2473122989371,92.6573846748713,21.691710966685,86.3628942053692,77.6805878931948,116.15861238393,41.9703411698903
448800000,88.2646060507227,-17.4836277062685,89.979541669541,-11.2042257226306,89.9632955778536,25.1196669602945,93.4044550298558,15.6008646697437,91.6619851049845,67.7229616268574,113.966306621296,36.4582370757962
451200000,89.3755051730397,-26.2484597192094,93.1502150430529,-16.3668490270802,92.3282185538051,15.4100011058017,93.6053848632652,9.47558384316419,95.2809319345705,57.0684619308128,111.064239687979,30.9194772029132
453600000,89.1022740067292,-35.2335124249955,95.8155291744118,-21.5752176744855,93.1153747924831,5.40156240513639,93.2719137745183,3.3199702930221,97.1284755782369,46.0366372352683,107.486337439155,25.3598630927909
456000000,87.4288938108116,-44.1898885375649,97.962021834712,-26.8137698879722,92.2999353839563,-4.61839548423586,92.415408069928,-2.86450973521876,97.1709769571009,34.9530975690932,103.266247111396,19.7840222219429
458400000,84.3806611952428,-52.8724916923092,99.5770875327234,-32.0710481853491,89.9056178699172,-14.3655958031754,91.0460897971559,-9.07828197193521,95.4305745445915,24.1413000859584,98.4367661382226,14.196418217637
460800000,80.0221055264219,-61.04482950944,100.647943758024,-37.3381839109892,86.0025806051202,-23.5647295947458,89.1725313738131,-15.3229841604425,91.9830556838185,13.9153703199485,93.0296730300272,8.6025826462405
463200000,74.4552008372397,-68.4832402181144,101.160916971356,-42.6075767127937,80.7054860870023,-31.954834730328,86.8014224951522,-21.6007808585282,86.9557713367649,4.57357075745835,87.0759652156967,3.01078418257546
465600000,67.8179979972396,-74.980993320717,101.101089072843,-47.8716288290951,74.1718686205463,-39.2945295488656,83.9376324846624,-27.9136014481237,80.525739243853,-3.60806577701412,80.6065308732504,-2.5654997666814
468000000,60.2836138492763,-80.3527618231512,100.452378923233,-53.1214132311232,66.600736151147,-45.3676167639164,80.5846058916484,-34.2622181815888,72.9178584530177,-10.3824717046817,73.6533081407267,-8.10363792560917
470400000,52.0592842417858,-84.439959185879,99.1981642122472,-58.3451601888032,58.2310883623984,-49.9895640029868,76.7451377031676,-40.6450561273573,64.402892483011,-15.5391688200945,66.2510251075232,-13.5650901946147
472800000,43.3849205795047,-87.1173430698077,97.3225708519483,-63.5264404685448,49.3397486137464,-53.0152626616784,72.4225715392269,-47.0565773118416,55.2945766479881,-18.9131822535491,58.4397011425982,-18.8829487422384
475200000,34.5303335000878,-88.3010645778395,94.8125621276372,-68.6419029702371,40.2376184982223,-54.3482198747843,67.6224440993253,-53.484980877071,45.9449034963568,-20.3953751717291,50.2683348210891,-23.9368853821741
477600000,25.7900704220901,-87.9579463979401,91.6609407922441,-73.6583827016674,31.2632439388006,-53.9509100151295,62.3545596812098,-59.9087483355938,36.7364174555112,-19.9438736323189,41.8009863870159,-28.4971408043817
480000000,17.4747669370012,-86.1152026492336,87.8703340543387,-78.5291167652387,22.7725481383361,-51.8554021874455,56.635427823356,-66.2910904461289,28.0703293396711,-17.5956017256574,33.1292708843035,-32.0811260536085
482400000,9.89816974915075,-82.8691394645091,83.4581813842793,-83.1886681556921,15.1238793694059,-48.1726685415529,50.4909667326212,-72.570243244279,20.3495889896611,-13.4761976185968,24.4072463482386,-33.5138955717584
484800000,3.35965397524884,-78.3907747149836,78.4627353286177,-87.5459323256467,8.65824509592365,-43.0983534008335,43.9594503378309,-78.640766822092,13.9568362165985,-7.80593208668337,15.9914306088876,-29.2178897785107
487200000,-1.87688269948875,-72.9260529250195,72.9502013971886,-91.4742841384997,3.67573965189145,-36.9125247744651,37.0950879122018,-84.3132485209556,9.22836200327165,-0.898996623910625,9.27204724929886,-5.56400955968304
489600000,-5.60561455882112,-66.7886743256621,67.0235028386418,-94.7976257543084,0.410503025257831,-29.9713158273735,29.9741269290353,-89.2152957055455,6.42662060933678,6.84604267091508,9.38987501026198,46.8099697990981
492000000,-7.69968206687118,-60.344621076057,60.8338589663997,-97.2713738873168,-0.992339271941394,-22.6895165449769,22.7112064469376,-92.5042685069465,5.7150035229884,14.9655879861032,16.0196781814606,69.0993277978048
494400000,-8.1267903279379,-53.9891011365467,54.5973237674387,-98.5602656439934,-0.49388492217931,-15.5149172156975,15.5227761217607,-91.823275544421,7.13902048357928,22.9592667051516,24.0435758801233,72.7272904231032
496800000,-6.95645137398032,-48.1183665176302,48.6186117864707,-98.2262315559905,1.83047990899941,-8.89707194741188,9.08342148833103,-78.3742134757531,10.6174111919791,30.3242226228064,32.1292374341049,70.7033333958797
499200000,-4.35723298365581,-43.1001232482791,43.3198119027623,-95.7727383261271,5.793930784361,-3.2544905284073,6.64540010333907,-29.3232198596939,15.9450945523778,36.5911421914645,39.9143799546009,66.4541716791827
501600000,-0.584268984180074,-39.2466158236931,39.2509646232857,-90.8529060010823,11.1117225724936,1.0553410267993,11.1617258168667,5.42541936040911,22.8077141291672,41.3572978772916,47.2294178612107,61.1241521388256
504000000,4.04095209029767,-36.7938108619999,37.0150484471479,-83.7324980924308,17.423237645896,3.75938440726599,17.8242021192244,12.1759553422819,30.8055232014944,44.3125796765319,53.968370156109,55.1934808307676
506400000,9.15537557391348,-35.8887330805107,37.0381163671096,-75.6888290452688,24.3192044780667,4.68365085440327,24.7661117612751,10.901159096689,39.4830333822198,45.2560347893172,60.0584599362436,48.8973559117314
508800000,14.3803192532578,-36.5854151864528,39.3101282901843,-68.5421195951503,31.3703958045184,3.75840765336905,31.5947362866198,6.83189842073162,48.3604723557789,44.1022304931909,65.4503019164052,42.3631852583633
511200000,19.3455912872758,-38.8485513250901,43.3988691363322,-63.5278621269901,38.1545734462975,1.01489315361848,38.1680688924941,1.5236806696879,56.9635556053193,40.8783376323271,70.1133735801012,35.6640783567248
513600000,23.7097146314102,-42.5630713567039,48.7213055163629,-60.8800521937757,44.2793840453927,-3.42459925967536,44.4116170785162,-4.42249278355066,64.8490534593752,35.7138728373531,74.0329686532935,28.8425932705383
516000000,27.1751961549626,-47.5475236051332,54.7654844499836,-60.250410986482,49.3999813473709,-9.36102440424566,50.2790904354631,-10.7300102132666,71.6247665397792,28.8254747966419,77.2076108886275,21.9223800364405
518400000,29.4986597813401,-53.5692581103582,61.1542013551762,-61.1600074746185,53.2310971405787,-16.5351131744824,55.7401082747663,-17.2563005517218,76.9635344998173,20.4990317613935,79.6466945067979,14.9143337809139
520800000,30.4962942641866,-60.3597696322126,67.6263687765477,-63.1951747236152,55.5539729376877,-24.6443314013839,60.7748877364868,-23.9225815180068,80.6116516111888,11.0711068294449,81.3683463142312,7.8200111461744
523200000,30.04543133961,-67.6290299682814,74.0027948042094,-66.0459412007746,56.2189754346685,-33.358964721447,65.3711995163819,-30.6838570619471,82.392519529727,0.911100525387398,82.3975568729062,0.633553719449176
525600000,28.0832139365466,-75.0781002106536,80.1585181764658,-69.4915222590983,55.1448938919458,-42.3365127112634,69.522224007183,-37.5146114132653,82.2065738473449,-9.59492521187313,82.7646263420576,-6.65728430929546
528000000,24.6033035210216,-82.4097054037677,86.0039655416149,-73.3770780972565,52.3159245394873,-51.2339972898409,73.2248485059324,-44.4013746372626,80.028545557953,-20.0582891759141,82.503957897703,-14.0707064379247
530400000,19.6514728524164,-89.3367576615939,91.4726005684523,-77.5941804633775,47.7772506341151,-59.718122598335,76.4782311826367,-51.3385814749913,75.9030284158138,-30.099487535076,81.6532232833832,-21.6308938482149
532800000,13.3207813203685,-95.5890351446501,96.5127289784629,-82.0666550383765,41.629975378076,-67.4734699216701,79.2825579383621,-58.3261248963537,69.9391694357835,-39.3579046986901,80.2529257014248,-29.3684076858171
535200000,5.74686123229804,-100.918380302823,101.081877193533,-86.7407754314937,34.0259874194208,-74.2090874867284,81.6379598316831,-65.3678291470477,62.3051136065436,-47.499794670634,78.3463954198066,-37.3209527795807
537600000,-2.89633552035197,-105.102888929862,105.142788724902,-91.5785085974076,25.1631463504366,-79.6639580456434,83.5435823133741,-72.4704377601567,53.2226282212251,-54.2250271614244,75.9802719489208,-45.5345073592905
540000000,-12.4001732382182,-107.950632638101,108.660495964744,-96.5527843297361,15.28096659163,-83.6119073067496,84.9968174901096,-79.6428907052417,42.9621064214782,-59.2731819753981,73.205550948402,-54.0648270041114
542400000,-22.5244084050649,-109.303605341573,111.600300692536,-101.644055642255,4.65674400935285,-85.8666667262279,85.9928469085757,-86.8957609281948,31.8378964237706,-62.4297281108832,70.0794021142414,-62.9793396860141
544800000,-33.0000184867627,-109.041640913675,113.92576825843,-106.837749180626,-6.39820517009622,-86.2868554309966,86.5237450042955,-94.2407442783274,20.2036081465702,-63.5320699483183,66.6671560369735,-72.3590002756212
547200000,-43.5323543333861,-107.089162620462,115.599111694508,-112.122022051455,-17.5428003068129,-84.7837449807764,86.5796353397844,-101.690234851951,8.44675371976026,-62.4783273410906,63.0467210546493,-82.3005831871699
549600000,-53.8055131418844,-103.420932134854,116.580111717666,-117.486042730297,-28.4118937910057,-81.3279532129342,86.1479638911832,-109.256844798731,-3.01827444012708,-59.2349742910146,59.3118214174298,-92.9169414912031
552000000,-63.4889946386764,-98.0706077144457,116.827636018669,-122.91823059659,-38.6245250468228,-75.9588208704831,85.215001045161,-116.953015481891,-13.7600554549691,-53.8470340265205,55.5773532976975,-104.334583186007
554400000,-72.2477890815423,-91.1388740826372,116.301493525328,-128.404635960221,-47.7959177543911,-68.7931372604137,83.7672101010571,-124.790699994776,-23.34404642724,-46.4474004381902,51.9837042837727,-116.683691719583
556800000,-79.7567504800658,-82.800422915444,114.965426464289,-133.927336109428,-55.5540745999396,-60.032359082403,81.7932719828118,-132.781240235897,-31.3513987198133,-37.264295249362,48.6984383950896,-130.074754590381
559200000,-85.7194110958141,-73.3075048582582,112.790991249996,-139.462836156364,-61.5610647950923,-49.9658848391637,79.2865331974235,-140.935574830511,-37.4027184943706,-26.6242648200693,45.91094453372,-144.555712208364
561600000,-89.8902619977223,-62.9876034956646,109.76200342626,-144.980431243782,-65.5378880184507,-38.9677830593098,76.2476418158386,-149.264958543651,-41.1855140391791,-14.947962622955,43.8142460079902,-160.052027068298
564000000,-92.0981702261747,-52.2331412545946,105.879053661864,-150.440418368935,-67.2903615604172,-27.4847811080487,72.6870411523885,-157.782416281544,-42.4825528946596,-2.73642096150269,42.5705919635387,-176.314508784447
566400000,-92.2674401431435,-41.4822824438643,101.163532299545,-155.791914931657,-66.7322542190312,-16.0145707315302,68.6269642987987,-166.505216792893,-41.1970682949188,9.45314098080394,42.2677218513035,167.076542687225
568800000,-90.4325584783288,-31.1916995339546,95.6607011930858,-160.969830902894,-63.9014104713763,-5.07541328170935,64.1026526768703,-175.458776812438,-37.3702624644238,21.0408729705359,42.8865346236106,150.618841384106
571200000,-86.7432435465705,-21.80412860504,89.4416587793673,-165.890225912816,-58.9652416447558,4.82988396110791,59.1627205366878,175.317316777505,-31.1872397429411,31.4638965272559,44.3014752289532,134.746993206686
573600000,-81.4580267026922,-13.7149970144184,82.6045474377895,-170.442810162399,-52.2136811969028,13.2509964158195,53.8688909310733,165.759885514669,-22.9693356911135,40.2169898460574,46.3141085887329,119.732205277817
576000000,-74.9267774706231,-7.24282764703465,75.2760289498385,-174.478634933457,-44.0400332022521,19.8230372894783,48.2957278838979,155.766821200246,-13.1532889338811,46.8889022259912,48.6988517496739,105.669886463805
578400000,-67.5646512426829,-2.60736895413416,67.6149426562528,-177.790010898513,-34.9123577074699,24.2911545893634,42.531551958266,145.170758856582,-2.260064172257,51.1896781328609,51.2395456401461,92.5280115482277
580800000,-59.821277500979,0.0822263745630512,59.8213340124224,179.921245057663,-25.3394857954163,26.524209976609,36.6827378375627,133.691418119801,9.14230591014632,52.966193578655,53.7494132020643,80.2068743188051
583200000,-52.1493367882045,0.828776668916259,52.1559219860652,179.089510796086,-15.8361395691199,26.5170336344649,30.885860668338,120.845915012153,20.4770576499647,52.2052906000136,56.0776448919874,68.5828503327286
585600000,-44.9760996281754,-0.260733910721376,44.9768553806929,-179.667850582079,-6.89104948393346,24.3825397822481,25.3376164866179,105.781475152027,31.1940006603085,49.0258134752175,58.1084853020808,57.5323383632576
588000000,-38.6803747492168,-2.98981807753301,38.7957523818857,-175.580083719339,1.05921829570717,20.3361458613908,20.3637121344249,87.0184150580664,40.7988113406312,43.6621098003146,59.7571990560396,46.9416330130047
590400000,-33.5760442250238,-7.09130218161432,34.3167205955307,-168.074317863018,7.64936063974249,14.6753814923326,16.5493063341743,62.4697801362154,48.8747655045088,36.4420651662796,60.9652919020658,36.7089952564243
592800000,-29.9022590456254,-12.2477593696168,32.3133518163579,-157.726331660591,12.5971864927005,7.75743130131929,14.7941491112725,31.6250380972097,55.0966320310265,27.7626219722554,61.6960455777896,26.7430615206909
595200000,-27.8195863997878,-18.1115178943234,33.1957296634922,-146.934473648043,15.7088968672612,-0.0231480349233167,15.7089139222854,-0.0844288275858813,59.2373801343103,18.0652218244767,61.9307633147238,16.9597775554636
597600000,-27.4109621693512,-24.3228250011739,36.6464276988539,-138.416094736932,16.8789709688592,-8.2549456066634,18.7894594902718,-26.0617254225468,61.1689041070696,7.81293378784706,61.6658476308658,7.27881831606396
600000000,-28.6861504222101,-30.5253477128395,41.8890448570437,-133.220879809494,16.0860226243721,-16.5274968840176,23.0633535532676,-45.7755393289286,60.8581956709543,-2.52964605519562,60.9107469129112,-2.38019966131716
