Frequency,Real_Endfire,Imag_Endfire,Abs_Endfire,Phase_Endfire,Real_45deg,Imag_45deg,Abs_45deg,Phase_45deg,Real_B,Imag_B,Abs_B,Phase_B
259200000,3.68397128707385e-09,1.97842606883243e-09,4.18160425600275e-09,28.2374098590354,8.52691299891859e-09,1.8794430671821e-09,8.73158356393075e-09,12.4299910995819,1.33698547107633e-08,1.78046006553177e-09,1.34878854173615e-08,7.58543364519671
261600000,3.73549768560401e-09,7.6951560669018e-10,3.81393461245636e-09,11.6401457955951,8.04178445815544e-09,-1.13035607651983e-10,8.04257883517642e-09,-0.805298477535643,1.23480712307069e-08,-9.95586821994145e-10,1.23881417589055e-08,-4.60961032556303
264000000,3.44711936861262e-09,-3.07044844514259e-10,3.46076703607842e-09,-5.09006687489391,7.13371462511114e-09,-1.80188885480576e-09,7.3577637769636e-09,-14.1757032937898,1.08203098816097e-08,-3.29673286509726e-09,1.13113904325627e-08,-16.9449342824521
266400000,2.89827571550615e-09,-1.16622365081301e-09,3.12411263030134e-09,-21.9191312399752,5.92143796830768e-09,-3.10140349245994e-09,6.68446940568648e-09,-27.6436814773116,8.94460022110921e-09,-5.03658333410688e-09,1.02651373491479e-08,-29.3832727495085
268800000,2.18614057905358e-09,-1.75846531405717e-09,2.80560348091581e-09,-38.8121461398338,4.53890761131418e-09,-3.96956016892078e-09,6.02984993500901e-09,-41.1717376422953,6.89167464357477e-09,-6.18065502378439e-09,9.2571958991869e-09,-41.8866818680615
271200000,1.41122869556047e-09,-2.07144901102179e-09,2.50648507604503e-09,-55.7343310011599,3.11899200490375e-09,-4.40881684477529e-09,5.40053488993709e-09,-54.7227230586681,4.82675531424703e-09,-6.74618467852878e-09,8.29509340396046e-09,-54.4170651981402
273600000,6.64216987884522e-10,-2.12627657028847e-09,2.22760774382567e-09,-72.6519763633607,1.77875123663108e-09,-4.46076178924221e-09,4.80232773789753e-09,-68.2601092016701,2.89328548537764e-09,-6.79524700819596e-09,7.38555907174894e-09,-66.9366279728755
276000000,1.60425390708446e-11,-1.9693619249877e-09,1.96942726564124e-09,-89.5332755045831,6.08544003842821e-10,-4.19607963268574e-09,4.23997760471127e-09,-81.7481088405676,1.2010454686148e-09,-6.42279734038377e-09,6.53412854888248e-09,-79.4081741636927
278400000,-4.87540075301777e-10,-1.66198721598646e-09,1.73202102502472e-09,-106.348927829188,-3.33754366074587e-10,-3.70202798376277e-09,3.71704226091613e-09,-95.1515437303748,-1.79968656847397e-10,-5.74206875153909e-09,5.74488835965061e-09,-91.7951840192607
280800000,-8.26800244305734e-10,-1.2696430992827e-09,1.5151211976407e-09,-123.072449296224,-1.02328849590271e-09,-3.06978614789187e-09,3.23584708223916e-09,-108.435393071282,-1.21977674749969e-09,-4.86992919650105e-09,5.02036509555573e-09,-104.061647413069
283200000,-1.00502538974934e-09,-8.52921858302499e-10,1.3181622549637e-09,-139.680164591001,-1.46436903494601e-09,-2.3836534555003e-09,2.79753113770467e-09,-121.563989221506,-1.92371268014268e-09,-3.91438505269809e-09,4.36154569121177e-09,-116.171669555851
285600000,-1.04296790490389e-09,-4.61072155938657e-10,1.14033748672993e-09,-156.150879163838,-1.68369290636245e-09,-1.71334737928936e-09,2.402161744149e-09,-134.499849032518,-2.32441790782102e-09,-2.96562260264006e-09,3.76800159653478e-09,-128.088904564121
288000000,-9.72191026840074e-10,-1.28591606103096e-10,9.80658551091323e-10,-172.465231129042,-1.72227361301682e-09,-1.10983851413088e-09,2.04889431780711e-09,-147.202141117895,-2.47235619919357e-09,-2.09108542215866e-09,3.23808329393414e-09,-139.775910461265
290400000,-8.28580233932995e-10,1.25380517901965e-10,8.38012815136989e-10,171.395298995382,-1.62752833087545e-09,-6.04470557377553e-10,1.73615469429961e-09,-159.624801178569,-2.42647642781791e-09,-1.33432163265707e-09,2.76915186909866e-09,-151.193564648437
292800000,-6.46919204400312e-10,2.9550296949738e-10,7.11214779095389e-10,155.449791899251,-1.44656598398128e-09,-2.10661404061423e-10,1.46182467251475e-09,-171.714340473291,-2.24621276356224e-09,-7.16825777620226e-10,2.35781911406511e-09,-162.300744437831
295200000,-4.57010429016193e-10,3.87300707699817e-10,5.99049555891951e-10,139.719864476323,-1.22125360833248e-09,7.27159568934447e-11,1.22341652197934e-09,176.592514203294,-1.98549678764877e-09,-2.41868793912928e-10,2.00017449419606e-09,-173.054576616886
297600000,-2.81449582316138e-10,4.13635339114297e-10,5.00307966306881e-10,124.232516363501,-9.85217563366372e-10,2.57162741656589e-10,1.01822704877739e-09,165.370987987433,-1.68898554441661e-09,1.00690144198881e-10,1.69198424176676e-09,176.588306927795
300000000,-1.34891305893467e-10,3.91210996758288e-10,4.13813615520633e-10,109.024423038094,-7.62621627695802e-10,3.60336626492251e-10,8.43465607728739e-10,154.709394131046,-1.39035194949814e-09,3.29462256226213e-10,1.42885405894057e-09,166.668898864013
302400000,-2.44849134925357e-11,3.37556505796879e-10,3.38443356552519e-10,94.1487262956891,-5.68372122447761e-10,4.02317722786555e-10,6.9635222383786e-10,144.707532535871,-1.11225933140299e-09,4.67078939776231e-10,1.20635134031322e-09,157.22065864239
304800000,4.89025608671848e-11,2.68729693834475e-10,2.73143018962117e-10,79.6863582783774,-4.09319406631046e-10,4.02669843745451e-10,5.74182357537026e-10,135.469197556797,-8.67541374129277e-10,5.36609993656427e-10,1.02008740856755e-09,148.261505823808
307200000,8.90464155492669e-11,1.97823127069934e-10,2.16940668676715e-10,65.765990675334,-2.86028172764325e-10,3.78415986395495e-10,4.74353006077303e-10,127.084047402999,-6.61102761077917e-10,5.59008845721056e-10,8.65764257924311e-10,139.783132398727
309600000,1.02620105487466e-10,1.3422737294755e-10,1.68961160325855e-10,52.6012042332231,-1.94747096073327e-10,3.42900947311131e-10,3.94344381341823e-10,119.593967199967,-4.92114297634121e-10,5.51574521674713e-10,7.3919614101848e-10,131.739314320562
312000000,9.75803189964292e-11,8.35294635024245e-11,1.28448783289091e-10,40.563766257942,-1.29294127873558e-10,3.05417312121965e-10,3.31657513176453e-10,112.944687227735,-3.56168574743544e-10,5.27305160741505e-10,6.36322863159475e-10,124.037081706705
314400000,8.1832077002732e-11,4.78858024252566e-11,9.48131789388573e-11,30.3349560779016,-8.26666062270453e-11,2.71419858685104e-10,2.83729637989652e-10,106.939213015629,-2.47165289456823e-10,4.94953914944951e-10,5.53235987831241e-10,116.536180999373
316800000,6.2250267452438e-11,2.67012911731845e-11,6.77351810229754e-11,23.2161656719154,-4.82712260068907e-11,2.43138452098254e-10,2.47883880373337e-10,101.2291394247,-1.58792719466219e-10,4.59575613023323e-10,4.8623540784402e-10,109.061071988125
319200000,4.40743182131697e-11,1.74601357127729e-11,4.74067702450208e-11,21.6111009211576,-2.07397796312996e-11,2.20410208563786e-10,2.21383826189463e-10,95.3754916572821,-8.55538774757689e-11,4.23360281414798e-10,4.31918272165876e-10,101.424638229007
321600000,3.06496418442361e-11,1.65795812650502e-11,3.48465645380481e-11,28.4106765436927,3.65064045400773e-12,2.01577964059006e-10,2.01611018473441e-10,88.9624687980584,-2.33483609362206e-11,3.86576346852962e-10,3.87280799814023e-10,93.4563403324563
324000000,2.34620071394579e-11,2.01884039326949e-11,3.09521797675322e-11,40.7110785169373,2.68991188093931e-11,1.84335507275246e-10,1.86287793038471e-10,81.6977245579123,3.03362304793282e-11,3.48482610617798e-10,3.49800538568326e-10,85.0248099195119
326400000,2.23962159581234e-11,2.47622854366703e-11,3.33880408123932e-11,47.8722756107108,4.94699319815799e-11,1.66434563178788e-10,1.73631039825188e-10,73.4462858143214,7.65436480050364e-11,3.08106840920906e-10,3.17472448367066e-10,76.0483341320204
328800000,2.61447722955918e-11,2.75754692122575e-11,3.79994160568884e-11,46.5255613224815,7.0665834015608e-11,1.46200615906378e-10,1.62383127782801e-10,64.2032736539223,1.15186895735624e-10,2.64825762600498e-10,2.88791803010655e-10,66.4931995226395
331200000,3.26923261381674e-11,2.69517169221806e-11,4.23696027049778e-11,39.5023404199284,8.91008255905844e-11,1.22833139084453e-10,1.51746292140086e-10,54.0435819308627,1.45509325043001e-10,2.18714561246726e-10,2.62695685110772e-10,56.3644446978273
333600000,3.98054913520563e-11,2.23184025086182e-11,4.56353835561325e-11,29.2787618643466,1.03191348220739e-10,9.64911150762132e-11,1.41276288301558e-10,43.0781932675864,1.66577205089421e-10,1.70663827643808e-10,2.38482928784093e-10,45.6942653542553
336000000,4.54648651768379e-11,1.40868124919508e-11,4.75971874350936e-11,17.215047697329,1.11593235983998e-10,6.81878114401521e-11,1.3077701612431e-10,31.4265543499719,1.77721606791159e-10,1.22288810388353e-10,2.15730208053091e-10,34.531548024835
338400000,4.8187917336151e-11,3.39958169983777e-12,4.83076860647412e-11,4.03544099461682,1.13525751138247e-10,3.9539626460663e-11,1.20214301279639e-10,19.2026003194287,1.78863584940343e-10,7.56796712214882e-11,1.94215330635621e-10,22.9338979933872
340800000,4.72093233190554e-11,-8.19911845538134e-12,4.79160281293064e-11,-9.85261414751996,1.08944785602046e-10,1.24303939543443e-11,1.09651634751772e-10,6.50919108558698,1.70680247885038e-10,3.305990636407e-11,1.73852536440798e-10,10.9621580265729
343200000,4.25091157874004e-11,-1.91071702285273e-11,4.66058888893725e-11,-24.2031577776047,9.85542634216915e-11,-1.13389902374495e-11,9.92044128967917e-11,-6.56320866685037,1.54599411055983e-10,-3.57081024637175e-12,1.54640643379004e-10,-1.323135611246
345600000,3.47054814304903e-11,-2.79611893723123e-11,4.4567909446556e-11,-38.8573749469294,8.36741905269786e-11,-3.03492291290506e-11,8.9008122489314e-11,-19.9360714708688,1.32642899623467e-10,-3.27372688857889e-11,1.36623085877247e-10,-13.8639602248079
348000000,2.4852159529931e-11,-3.38403697687062e-11,4.19857173260611e-11,-53.7066685476439,6.60091542579557e-11,-4.37597561878194e-11,7.91967468237679e-11,-33.5417774745869,1.0716614898598e-10,-5.36791426069326e-11,1.19858390776369e-10,-26.6061262634238
350400000,1.41938274231919e-11,-3.63554665143646e-11,3.90279986983247e-11,-68.6734330217526,4.73755875452214e-11,-5.13808954475287e-11,6.98887881726734e-11,-47.3224959757011,8.05573476672509e-11,-6.64063243806928e-11,1.04399646459823e-10,-39.4999879536203
352800000,3.93296867277484e-12,-3.56274071630603e-11,3.58438332735704e-11,-83.7005301870086,2.94460230122789e-11,-5.362664299374e-11,6.11791231550249e-11,-61.2291124673682,5.4959077351783e-11,-7.16258788244197e-11,9.02815966890801e-11,-52.500701112524
355200000,-4.9504711505866e-12,-3.21816872257274e-11,3.25602235451069e-11,-98.7451923783485,1.35550889166896e-11,-5.13772928199335e-11,5.31353616064156e-11,-75.2202013895054,3.20606489839658e-11,-7.05728984141396e-11,7.75139936001593e-11,-65.5681180853318
357600000,-1.18047649660355e-11,-2.67963373501252e-11,2.92813280314445e-11,-113.775243269915,5.90668888280768e-13,-4.57937795324399e-11,4.57975887313e-11,-89.2610140916654,1.29861027425971e-11,-6.47912217147546e-11,6.60798098947914e-11,-78.666381437102
360000000,-1.63356335087302e-11,-2.03417253907036e-11,2.60890535282969e-11,-128.766567203044,-9.02840486601611e-12,-3.81260795616422e-11,3.91804803079974e-11,-103.32245927205,-1.72117622330201e-12,-5.59104337325808e-11,5.59369202562759e-11,-91.7632665694439
362400000,-1.85726559051644e-11,-1.3642334879713e-11,2.30446707145464e-11,-143.701276824531,-1.53037377144948e-11,-2.95490601335737e-11,3.32768890194322e-11,-117.380066296305,-1.20348195238253e-11,-4.54557853874343e-11,4.70219662089915e-11,-104.829313746045
364800000,-1.87947165503164e-11,-7.3783274577741e-12,2.01911140425901e-11,-158.566291412282,-1.85625775735872e-11,-2.10455373164852e-11,2.80621440220631e-11,-131.412927070584,-1.83304385968579e-11,-3.47127471751963e-11,3.92553155076134e-11,-117.836774851777
367200000,-1.74376099074189e-11,-2.03235163998812e-12,1.75556456011129e-11,-173.352175606305,-1.93430582184778e-11,-1.33425834350115e-11,2.34984772690416e-11,-145.402606380784,-2.12485065295367e-11,-2.46528152300349e-11,3.25462797951165e-11,-130.758377847241
369600000,-1.50032360292602e-11,2.12249148219411e-12,1.51526255626436e-11,171.947861706526,-1.8281660046307e-11,-6.89639915160582e-12,1.95391764234578e-11,-159.331996405216,-2.15600840633538e-11,-1.59152897854058e-11,2.67980162283018e-11,-143.565883070691
372000000,-1.1983638597349e-11,5.00331795837965e-12,1.29861766746228e-11,157.338857685012,-1.60182015449014e-11,-1.91457318170974e-12,1.61322153221808e-11,-173.184065563853,-2.00527644924538e-11,-8.83246432179913e-12,2.1911772858116e-11,-156.228371453157
374400000,-8.80664936952561e-12,6.67857134494363e-12,1.10526190709383e-11,142.824937342704,-1.31263596679152e-11,1.5978608244175e-12,1.32232551720701e-11,173.05957911374,-1.74460699663048e-11,-3.48284969610863e-12,1.77903231919739e-11,-168.710166439552
376800000,-5.80443154587572e-12,7.32070325469845e-12,9.34259716107409e-12,128.4101585834,-1.00714756250792e-11,3.78151775671298e-12,1.07579969237261e-11,159.42044514112,-1.43385197042827e-11,2.4233225872751e-13,1.43405673609423e-11,179.031748451507
379200000,-3.20241143161688e-12,7.15927272969439e-12,7.84287096639338e-12,114.099426336054,-7.1929760251888e-12,4.86535804523023e-12,8.68392843171957e-12,145.925420664512,-1.11835406187607e-11,2.57144336076608e-12,1.14753606361238e-11,167.050987001834
381600000,-1.12398443059335e-12,6.44043281474672e-12,6.53777606235351e-12,99.8995594066627,-4.70621280634048e-12,5.11620118528623e-12,6.95154324929993e-12,132.609856805197,-8.28844118208761e-12,3.79196955582575e-12,9.1146744506447e-12,155.415861203361
384000000,3.94304042053078e-13,5.39598939255786e-12,5.41037680778117e-12,85.8206229822711,-2.71761346998994e-12,4.79907759940962e-12,5.51512182797678e-12,119.521935916852,-5.82953098203295e-12,4.20216580626139e-12,7.18621102764137e-12,144.21438525678
386400000,1.38208845774288e-12,4.22293486317039e-12,4.44334866554562e-12,71.8776857249052,-1.24728582581548e-12,4.14977281044166e-12,4.3331670068855e-12,106.729057341005,-3.87666010937384e-12,4.07661075771293e-12,5.62558875794447e-12,133.559848432812
388800000,1.91311407309025e-12,3.07273727726431e-12,3.6196297920845e-12,58.0932328121355,-2.54176491332077e-13,3.35897636760186e-12,3.36857951173097e-12,94.3273714966496,-2.4214670557544e-12,3.64521545793941e-12,4.37619680052261e-12,123.595547401947
391200000,2.08472613052507e-12,2.04869623155796e-12,2.92288201754601e-12,44.5005811929212,3.3985127738766e-13,2.56624407024306e-12,2.58864974818914e-12,82.4561373226759,-1.40502357574975e-12,3.08379190892816e-12,3.38878500143981e-12,114.49474807007
393600000,2.00075029845838e-12,1.20925638868762e-12,2.3377987018482e-12,31.1488264528099,6.29363655946461e-13,1.86141298177314e-12,1.96493178002186e-12,71.3190543354128,-7.42022986565462e-13,2.51356957485865e-12,2.6208071505257e-12,106.446962058503
396000000,1.7586309618402e-12,5.75153700380754e-13,1.8502931224551e-12,18.11013981002,7.09333838515477e-13,1.29101969699893e-12,1.47305341128634e-12,61.2139831366328,-3.39963284809243e-13,2.00688569361711e-12,2.03547665726318e-12,99.6145426730219
398400000,1.44095515089535e-12,1.38511395107204e-13,1.44759702730642e-12,5.49067043155595,6.64068662876166e-13,8.67499874738112e-13,1.09249403736807e-12,52.5660476737651,-1.12817825143015e-13,1.59648835436902e-12,1.60046959587051e-12,94.0421576329376
400800000,1.11098900459013e-12,-1.27624749992205e-13,1.11829541943564e-12,-6.55312211244199,5.60778704960714e-13,5.79345835753742e-13,8.06296690643474e-13,45.9329894805915,1.05684053313e-14,1.28631642149969e-12,1.2863598358978e-12,89.5292671482904
403200000,8.11562660867262e-13,-2.60416038131996e-13,8.52320635342308e-13,-17.7905127219236,4.47105749663996e-13,4.0085585061956e-13,6.0049060305598e-13,41.8780414539997,8.2648838460729e-14,1.06212773937112e-12,1.06533852142899e-12,85.5505291685965
405600000,5.6650996598249e-13,-2.99751894135745e-13,6.40924909482733e-13,-27.884223348204,3.51733677211929e-13,3.00547739916002e-13,4.62650541611747e-13,40.5130708509231,1.36957388441368e-13,9.00847373967749e-13,9.11198835289679e-13,81.3554202570243
408000000,3.83848198676075e-13,-2.82569660292823e-13,4.76639331722497e-13,-36.3586240056033,2.87155954673231e-13,2.47691032891395e-13,3.79222085431612e-13,40.7799461165718,1.90463710670388e-13,7.77951726075613e-13,8.00927782753451e-13,76.2430419949402
410400000,2.59925031603858e-13,-2.39123175887517e-13,3.53186799443013e-13,-42.6131184048634,2.53704504353496e-13,2.16726661084036e-13,3.33671127240412e-13,40.5055550614467,2.47483977103133e-13,6.72576498055589e-13,7.16664122626146e-13,69.7981985912131
412800000,1.83837414891501e-13,-1.91142099423057e-13,2.65200862151395e-13,-46.1159934065343,2.44027633626635e-13,1.89600135817396e-13,3.09027017387461e-13,37.8458399868354,3.04217852361769e-13,5.70342371057849e-13,6.46404611616823e-13,61.9247558236833
415200000,1.41532045850815e-13,-1.51650530413285e-13,2.07434817177223e-13,-46.9766401202298,2.47326478072528e-13,1.56246139983711e-13,2.92546138268086e-13,32.2822585581902,3.5312091029424e-13,4.64142810380707e-13,5.83200587889908e-13,52.7360396679267
417600000,1.19134941395268e-13,-1.26071359480249e-13,1.73456397813549e-13,-46.6203560894295,2.52821495401118e-13,1.13631853533643e-13,2.77183886029381e-13,24.2017663155209,3.86508049406969e-13,3.53335066547536e-13,5.23673697552714e-13,42.4326993385806
420000000,1.05232617410252e-13,-1.14145116692017e-13,1.55251445827879e-13,-47.3264345077601,2.52123513149144e-13,6.38793999326489e-14,2.60090068281013e-13,14.2175853191404,3.99014408888035e-13,2.41903916557315e-13,4.6661547696796e-13,31.2264887420644
422400000,9.20280760530567e-14,-1.12161500241617e-13,1.45084006418618e-13,-50.6312545388054,2.40412364649994e-13,1.20221183775631e-14,2.40712767436391e-13,2.86276185340144,3.88796653246932e-13,1.36205736996744e-13,4.11964610575764e-13,19.306705635712
424800000,7.54896074589129e-14,-1.15053393628861e-13,1.37608009286591e-13,-56.730048876592,2.16544711613733e-13,-3.61087854428153e-14,2.1953463625139e-13,-9.46695610818044,3.57599815768554e-13,4.28358227432306e-14,3.6015626601212e-13,6.83074450160855
427200000,5.47580939744058e-14,-1.18029245053269e-13,1.30112841578202e-13,-65.1116860488079,1.82376769448563e-13,-7.55105332616002e-14,1.97390796816735e-13,-22.4913117822105,3.0999544492272e-13,-3.29918214699319e-14,3.1174610848692e-13,-6.07493875325113
429600000,3.11477150952282e-14,-1.17586995683405e-13,1.21642433835823e-13,-75.1636184613574,1.41664344028729e-13,-1.02975608079936e-13,1.75136410344973e-13,-36.0133492504676,2.52180972962229e-13,-8.83642204764674e-14,2.67214293376291e-13,-19.3104624043444
432000000,7.05956548547993e-15,-1.11915517302749e-13,1.12137952888331e-13,-86.3905978991149,9.88862264319967e-14,-1.17405329826037e-13,1.53500805370919e-13,-49.8937875825908,1.90712887378513e-13,-1.22895142349326e-13,2.2688019178701e-13,-32.7976805661293
434400000,-1.49517424386004e-14,-1.00808780048087e-13,1.01911553499757e-13,-98.4364836788729,5.82504668697218e-14,-1.19607103419224e-13,1.33037498769624e-13,-64.033217998115,1.31452676178044e-13,-1.38405426790361e-13,1.90881817466703e-13,-46.4758688038234
436800000,-3.28263927097736e-14,-8.52753693180249e-14,9.13753832859914e-14,-111.053999498389,2.30251636714687e-14,-1.11775312346001e-13,1.14122209109989e-13,-78.3601703562464,7.8876720052711e-14,-1.38275255373977e-13,1.59190399255145e-13,-60.2981532915228
439200000,-4.53324628881824e-14,-6.70256735484017e-14,8.09164575727667e-14,-124.072248821087,-4.77619659249754e-15,-9.6855692523269e-14,9.6973384121893e-14,-92.8231114184858,3.57800697031873e-14,-1.26685711498136e-13,1.3164149378427e-13,-74.228634484738
441600000,-5.21273163036509e-14,-4.79799382382252e-14,7.08472411485781e-14,-137.372369978385,-2.4405681102843e-14,-7.79501395161272e-14,8.16814637520494e-14,-107.384998479827,3.31595409796489e-15,-1.07920340794029e-13,1.07971271682236e-13,-88.2400869154318
444000000,-5.36290008195209e-14,-2.98851606401626e-14,6.13937501329614e-14,-150.870936011598,-3.61810865614475e-14,-5.78580247816609e-14,6.82394464837036e-14,-122.019495881256,-1.8733172303374e-14,-8.58308889231592e-14,8.78514270680198e-14,-102.312114858921
446400000,-5.07866782262827e-14,-1.40758945598277e-14,5.2701209596359e-14,-164.508902670061,-4.11763960901014e-14,-3.87914272414584e-14,5.65709326633235e-14,-136.708289033315,-3.15661139539201e-14,-6.35069599230891e-14,7.09193450958532e-14,-116.42965883011
448800000,-4.48258537812446e-14,-1.37407548754205e-15,4.48469090424634e-14,-178.24422572263,-4.08887681792535e-14,-2.22570627745486e-14,4.65539279391861e-14,-151.439135330256,-3.69516825772625e-14,-4.31400500615551e-14,5.68022073920041e-14,-130.581762924204
451200000,-3.70212762365472e-14,7.90075953160455e-15,3.78549454544446e-14,167.95315097292,-3.69425696878075e-14,-9.07094629309459e-15,3.80399201075754e-14,-166.204416156836,-3.68638631390677e-14,-2.60426521177937e-14,4.51349546899556e-14,-144.760522797087
453600000,-2.85263499815745e-14,1.38487090101089e-14,3.17102410037822e-14,154.104782325515,-3.08637273642714e-14,5.38744372312401e-16,3.08684290548576e-14,178.999970293022,-3.32011047469683e-14,-1.27712202654841e-14,3.55727061591984e-14,-158.960136907209
456000000,-2.02678867241387e-14,1.68708529286883e-14,2.63706827898701e-14,140.226230112028,-2.39347491803363e-14,6.78391121522974e-15,2.48775736297117e-14,164.175490264781,-2.76016116365338e-14,-3.30303049822883e-15,2.7798542684937e-14,-173.175977778057
458400000,-1.29011489161731e-14,1.75441985619529e-14,2.1777018770679e-14,126.328951814651,-1.71246557275979e-14,1.01590989290382e-14,1.99113315687007e-14,149.321718028065,-2.13481625390227e-14,2.77399929612359e-15,2.15276360961306e-14,172.596418217637
460800000,-6.81241487140881e-15,1.65103112411754e-14,1.78605535653483e-14,112.421816089011,-1.10788976937562e-14,1.12987862647575e-14,1.58241759711332e-14,134.437015839558,-1.53453805161035e-14,6.08726128833956e-15,1.65086478300474e-14,158.362582646241
463200000,-2.15358172398243e-15,1.43886094756355e-14,1.45488830115655e-14,98.5124232872065,-6.15091811871721e-15,1.08632071062082e-14,1.2483711881309e-14,119.519219141472,-1.0148254513452e-14,7.33780473678093e-15,1.25231963980816e-14,144.130784182576
465600000,1.10594098875315e-15,1.1717906650991e-14,1.17699805332016e-14,84.6083711709049,-2.45763688932292e-15,9.45774817189838e-15,9.77184627195946e-15,104.566398551876,-6.021214767399e-15,7.19758969280572e-15,9.3840462840465e-15,129.914500233319
468000000,3.12210416666508e-15,8.92461006002074e-15,9.45495632728839e-15,70.7185867688769,5.58935578635771e-17,7.58472074044338e-15,7.58492668391216e-15,89.5777818184114,-3.01031705093793e-15,6.24483142086603e-15,6.93252682809113e-15,115.736362074391
470400000,4.12246829277583e-15,6.31297135218993e-15,7.5397846201674e-15,56.8548398111968,1.55346138923835e-15,5.62253247684577e-15,5.83319069986914e-15,74.5549438726427,-1.01554551429912e-15,4.93209360150162e-15,5.03556153627242e-15,101.634909805385
472800000,4.36105783195169e-15,4.07153045474959e-15,5.9662539048871e-15,43.0335595314554,2.25313351970798e-15,3.8255842414463e-15,4.43978664420195e-15,59.5034226881586,1.45209207464283e-16,3.57963802814302e-15,3.58258204741497e-15,87.6770512577618
475200000,4.08421021862741e-15,2.28989933387712e-15,4.6823511262219e-15,29.278097029763,2.38459422676657e-15,2.33802403410123e-15,3.33955775670424e-15,44.4350191229291,6.84978234905732e-16,2.38614873432533e-15,2.4825190763853e-15,73.983114617826
477600000,3.50770826501021e-15,9.80796498079167e-16,3.64224917366526e-15,15.6216172983328,2.15924053479896e-15,1.21524253001422e-15,2.47772760687576e-15,29.3712516644064,8.10772804587722e-16,1.44968856194927e-15,1.66100856930528e-15,60.7828591956185
480000000,2.80412648509288e-15,1.0335600932017e-16,2.80603061441994e-15,2.11088323476126,1.7521628770917e-15,4.48213947122939e-16,1.80858245326383e-15,14.348909553871,7.00199269090524e-16,7.93071884925708e-16,1.05794235717005e-15,48.5588739463914
482400000,2.09859068317638e-15,-4.15100834107184e-16,2.13925023267293e-15,-11.188668155692,1.29415068715421e-15,-1.28806180923155e-17,1.29421478564578e-15,-0.570243244278889,4.89710691132028e-16,3.89339597922553e-16,6.25621198105934e-16,38.4861044282416
484800000,1.47087774372393e-15,-6.60604633991094e-16,1.6124142828172e-15,-24.1859323256467,8.71431766303625e-16,-2.38082366558474e-16,9.03369545971713e-16,-15.280766822092,2.71985788883316e-16,1.84439900874145e-16,3.28624932695229e-16,34.1421102214893
487200000,9.61798865232536e-16,-7.18321300959829e-16,1.20043431664345e-15,-36.7542841384996,5.30792078516525e-16,-3.01449142531212e-16,6.10419377271639e-16,-29.5932485209554,9.97852918005142e-17,1.15423015897406e-16,1.52576462990091e-16,49.1559904403171
489600000,5.81981339516595e-16,-6.62866603381203e-16,8.82096600959137e-16,-48.7176257543084,2.87875330500613e-16,-2.69721794285411e-16,3.94489609778735e-16,-43.1352957055454,-6.23067851536905e-18,1.23423014810381e-16,1.23580184251544e-16,92.8899697990981
492000000,3.21415250716392e-16,-5.52942919816188e-16,6.3957301066253e-16,-59.8313738873166,1.36735007680704e-16,-1.9574477735213e-16,2.38772863169324e-16,-55.0642685069464,-4.79452353549841e-17,1.61453365111929e-16,1.68421894951965e-16,106.539327797805
494400000,1.58439220891048e-16,-4.29705378585082e-16,4.57984387399299e-16,-69.7602656439935,5.90675623257293e-17,-1.16043132633724e-16,1.30211311146736e-16,-63.0232755444211,-4.03040962395898e-17,1.97619113317634e-16,2.01687218539346e-16,101.527290423103
496800000,6.72056486158348e-17,-3.17984720579129e-16,3.2500904868582e-16,-78.0662315559904,3.19847338573903e-17,-5.16146802470736e-17,6.07214823348026e-17,-58.214213475753,-3.23618090105418e-18,2.14755360084982e-16,2.14779741949874e-16,90.8633333958797
499200000,2.30824583277626e-17,-2.29342051998049e-16,2.30500708669472e-16,-84.2527383261271,3.36662676803216e-17,-1.08111430552466e-17,3.53595587314672e-17,-17.8032198596939,4.42500770328806e-17,2.07719765887555e-16,2.12380720541665e-16,77.9741716791827
501600000,5.87312052577013e-18,-1.65934389485367e-16,1.66038294253439e-16,-87.9729060010822,4.67208140842524e-17,6.82034289747485e-18,4.72160094240758e-17,8.3054193604092,8.75685076427347e-17,1.79575075280316e-16,1.9978851616824e-16,64.0041521388257
504000000,1.10127926082766e-18,-1.24328603676265e-16,1.24333481042316e-16,-89.4924980924305,5.94964782236553e-17,6.69037646558662e-18,5.98714628038197e-17,6.4159553422821,1.17891677186483e-16,1.37709356607438e-16,1.81279658117166e-16,49.4334808307678
506400000,-1.52975718080269e-19,-9.86710592805151e-17,9.86711778642033e-17,-90.0888290452686,6.58550347483219e-17,-4.02652924230968e-18,6.59780155767197e-17,-3.49884090331084,1.31863045214724e-16,9.06180007958957e-17,1.59998389871728e-16,34.4973559117316
508800000,-2.29044049385358e-18,-8.2926232494195e-17,8.29578576949596e-17,-91.58211959515,6.40256549050312e-17,-1.86109899928928e-17,6.66757334757833e-17,-16.2081015792681,1.30341750303916e-16,4.57042525084094e-17,1.38122592538805e-16,19.3231852583636
511200000,-6.57751705532577e-18,-7.21650323703875e-17,7.24641678875303e-17,-95.2078621269901,5.51048046890252e-17,-3.20155462006663e-17,6.37301710208172e-17,-30.1563193303121,1.16787126433376e-16,8.1339399690548e-18,1.17070038353054e-16,3.9840783567248
513600000,-1.24871706436132e-17,-6.30645185954869e-17,6.42889021244198e-17,-101.200052193776,4.16238076326304e-17,-4.12513353275346e-17,5.86021674355388e-17,-44.7424927835505,9.5734785908874e-17,-1.94381520595822e-17,9.76882336236529e-17,-11.4774067294616
