Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
2.50901960784314,8.0314547428597,1.84877043217199,-2.20389612165661,7.72315396528844,5.848575192682,2.67437355647991,-5.22174988816258,2.63422851892719,6.37211877218795,2.19280271884449,-3.7128230049096,5.17869124210782
2.52705882352941,7.95443039559468,1.79076145356156,-1.7356216352591,7.76276886539726,5.61773887505381,2.6088042351146,-4.83908700744594,2.85345877886097,6.24361840464271,2.12529163061128,-3.28735432135252,5.30811382212911
2.54509803921569,7.88022810451076,1.73276105721244,-1.27074614630416,7.77709452242766,5.39164059995436,2.54268783140228,-4.45324444441344,3.03947401327551,6.11886883276205,2.05752020940065,-2.8619952953588,5.40828426785159
2.56313725490196,7.79610022276141,1.67502383369214,-0.811097683577882,7.7537925708027,5.17080490163208,2.47584018753651,-4.06659113029427,3.19375326375635,5.99250798841238,1.98994421776024,-2.43884440693608,5.47377291727952
2.58117647058824,7.71802605178336,1.61726788637858,-0.358539624299903,7.70969360440566,4.95353561578637,2.40861546831202,-3.6813968754296,3.31433736098805,5.87048434219456,1.92206454124289,-2.01996824986475,5.51201548269686
2.59921568627451,7.63424831615661,1.55963048916497,0.0852410058487302,7.63377241759681,4.74148155691519,2.34054479747675,-3.29985609487836,3.40479031772311,5.74855671956472,1.85417580318404,-1.60730754451481,5.51928136765996
2.61725490196078,7.55144107856808,1.5020702244706,0.518572660131139,7.53361432243846,4.53406743641965,2.27169672454864,-2.92404769402569,3.46521465439936,5.62939936850321,1.78610901099683,-1.20273751694728,5.49941448841891
2.63529411764706,7.46630028428818,1.44457480119386,0.939907418095063,7.40690313022734,4.33128668533381,2.20199384308604,-2.55594408120662,3.49674051143273,5.51137503625082,1.71793589066166,-0.808018331555779,5.45182182083003
2.65333333333333,7.38209812947423,1.38719426702446,1.3477663989103,7.2580230453723,4.1331383283903,2.1313491127164,-2.19740145682146,3.5006084155712,5.39606408977958,1.64960517449444,-0.424817528955578,5.37931573047175
2.67137254901961,7.29614420391516,1.32988229334781,1.74078968977693,7.085433755268,3.9396283063378,2.05966407115958,-1.85015409060785,3.47816058184568,5.28208022211111,1.58114891041689,-0.0546822004154602,5.28179716855684
2.68941176470588,7.20815179079475,1.27260295662124,2.1177102041687,6.8900475854886,3.75077354150755,1.98682651791697,-1.5158093418948,3.4308343298238,5.16920903421957,1.51254356446757,0.300950431136954,5.1604409576562
2.70745098039216,7.12119784439223,1.21548282925512,2.47735291314142,6.67638983903174,3.56660491605855,1.91270830145625,-1.19584341181988,3.36015314556644,5.05901328530733,1.44379915567444,0.640754750660771,5.01827149229909
2.72549019607843,7.03056474808023,1.15827761985015,2.81868009661261,6.44079833482685,3.38716383524327,1.83716345522521,-0.891597812999487,3.26771054205149,4.94895925271771,1.37484911147471,0.96354114180656,4.85425443843917
2.74352941176471,6.94307184561185,1.10139439920494,3.14071925373772,6.19210216505906,3.21250368105437,1.7600250595122,-0.604276604205059,3.1551592172818,4.84264485235519,1.30582034340966,1.26822132476633,4.67363069117043
2.76156862745098,6.85285000117502,1.04445992134398,3.44265926781445,5.92533967839277,3.04273654765724,1.68109989334039,-0.33494452312553,3.02424500741545,4.73690186152326,1.23657633919046,1.55385737234446,4.47479234290411
2.77960784313726,6.76212589637956,0.987617229532196,3.7237699168301,5.6444560628105,2.8778666291856,1.60017129378202,-0.0845250800459326,2.87662507918973,4.6328427237122,1.16715911632714,1.81962241839208,4.26054057100011
2.79764705882353,6.67019121753375,0.930789134642135,3.9834462669908,5.35010343044519,2.71810949637972,1.51698338382865,0.146198886202761,2.71417485066506,4.53008149171959,1.09752269053453,2.06482257659678,4.03213914055512
2.8156862745098,6.57824359111387,0.87409751838631,4.22118846554964,5.04528063464674,2.56359115059491,1.43124750356542,0.356586141180475,2.53867010683282,4.42923044103633,1.02772411937942,2.28888730336506,3.79197537073978
2.83372549019608,6.48561993384024,0.817468460005215,4.43661766590738,4.73071766360923,2.41451486158409,1.34263331131119,0.546135566705361,2.3519391913036,4.32989197040632,0.957715394328443,2.49137661630637,3.54132842745642
2.85176470588235,6.39231451564751,0.76088873237617,4.62946412170424,4.40791864861535,2.27106718498302,1.25075758280338,0.714485316193672,2.15574972843564,4.23200715260232,0.887473972111655,2.67197471894896,3.2818341885255
2.86980392156863,6.29875798235175,0.704421823117375,4.79956604632885,4.07903394042843,2.13358623093481,1.1551974154681,0.861409691707022,1.95196402320017,4.13580653391582,0.817035145759066,2.83048786901794,3.0154989818143
2.8878431372549,6.20448898825651,0.647978200333589,4.94687466129461,3.74487846142403,2.00240022036621,1.05547190869803,0.986817193430437,1.74235428925139,4.04099066711727,0.746326729899534,2.96684592736252,2.74361637533771
2.90588235294118,6.10990282041314,0.591623226610988,5.07144225934926,3.40754836869249,1.877926828437,0.951054586533818,1.09074675458728,1.52868593580263,3.94775197271671,0.675382123048028,3.08109450696827,2.46811715224756
2.92392156862745,6.01483906261277,0.535309772655159,5.17342715497352,3.0682145331308,1.76066208737791,0.841381710006063,1.17336385948684,1.3126874110694,3.85597127926064,0.604155466075614,3.17339550723018,2.1904509721001
2.94196078431373,5.92020404141002,0.47930882428961,5.25307922686631,2.73019679294245,1.65119033172018,0.725875371265047,1.23495603644679,1.09604429637211,3.76612275595052,0.53283975735416,3.24401763165655,1.91312054465728
2.96,5.82405441112692,0.4229855340395,5.31076587774014,2.39068516864894,1.55018751812352,0.603983736726267,1.27592785380748,0.88039164763427,3.67710748589276,0.46093909935837,3.29334686577381,1.63553840814161
2.97803921568627,5.72822596928164,0.366929616861892,5.34691656689867,2.05500753813145,1.45841429953644,0.475242473149265,1.2967954566577,0.667303388785288,3.58991247228807,0.388889623853437,3.32185601177818,1.36115546345837
2.99607843137255,5.63230554692554,0.311027843303093,5.36206479180634,1.72369572210384,1.37669977877854,0.339366675736054,1.29818064568418,0.4582895286387,3.50428055819134,0.316593756669887,3.33012271874526,1.09099262537127
3.01411764705882,5.53522619687958,0.254567856318662,5.35683809820507,1.39392060040762,1.30590065270044,0.196363477589324,1.28080458706974,0.254786429121616,3.41966867132626,0.243460378346397,3.3188213426374,0.824353514764618
3.0321568627451,5.43944250605809,0.19918711929914,5.33189248073545,1.07631656615898,1.24683803996717,0.0466576054027559,1.24548114524712,0.0581533725856699,3.33724683900092,0.170800176048716,3.28868681299129,0.567234969372324
3.05019607843137,5.34287989420084,0.143426351428468,5.28801952879186,0.763685162204648,1.20020757691772,-0.108807459775467,1.19310991679562,-0.130334009892497,3.25600109692074,0.0974130413446001,3.24056472279374,0.316675576156076
3.06823529411765,5.24621433550201,0.0877313903381214,5.22603775874719,0.459667486532904,1.16647484743217,-0.268535430372402,1.12466898305617,-0.309488688393149,3.17624108781895,0.023643166016078,3.17535337090168,0.0750893990698774
3.08627450980392,5.14949137821497,0.0321223834546188,5.14683486170256,0.165385491121536,1.14577635087506,-0.43055244450797,1.04120743083517,-0.47821598906581,3.09797233423249,-0.050511032359989,3.09402114626887,-0.156415248972137
3.1043137254902,5.05274039027244,-0.0234274022164369,5.0513538726511,-0.11836175371806,1.13785378078515,-0.592603410847109,0.943837682297597,-0.635516841572393,3.02120235655299,-0.125090638568826,2.99759577747435,-0.376939297645226
3.12235294117647,4.95601219200904,-0.0789212499468764,4.94058578273329,-0.390728768835834,1.14204767629723,-0.752432241728359,0.833727690114761,-0.780494095859668,2.94594887436544,-0.200118364484802,2.88715673642403,-0.585611432347751
3.14039215686275,4.85924293895569,-0.134186485443506,4.81556074772061,-0.650089705197065,1.15734760885136,-0.908055054835216,0.712092986256913,-0.912347009989983,2.87211439064151,-0.275471956216189,2.76382686698876,-0.781218357593524
3.15843137254902,4.76244862564549,-0.189325940943405,4.67734992688011,-0.896278178595936,1.18250112093702,-1.05796604933066,0.580188732447971,-1.03038339260574,2.79972041301782,-0.351259916850322,2.62876932966404,-0.963330785600839
3.17647058823529,4.66596845819779,-0.244622292201894,4.52705731017913,-1.13005033660027,1.21613009093957,-1.20121057416189,0.439301683794512,-1.13401341645679,2.72904316267303,-0.427732966790657,2.48317949698682,-1.13203187652853
3.19450980392157,4.56947437047643,-0.299693772036869,4.36579891922086,-1.34903514386058,1.25684409949429,-1.33735467683449,0.290742208323262,-1.22275347422648,2.65976840949696,-0.50460419644842,2.32827056377206,-1.28589430904353
3.21254901960784,4.47308236548756,-0.354648197140001,4.19471669784556,-1.55332471597263,1.30332354767091,-1.46638366581079,0.135836350715837,-1.29622558057527,2.59198893704046,-0.581986055684819,2.1652765242807,-1.42477514827395
3.23058823529412,4.37722230223703,-0.409699635708813,4.01496561449003,-1.7435957667028,1.35437143108579,-1.58857820891136,-0.0240820039797824,-1.35415731376591,2.52602583815926,-0.660063909243176,1.99544180525512,-1.54887654023436
3.24862745098039,4.28092853120813,-0.464318791111962,3.82769304762232,-1.91705895123115,1.40893542715541,-1.70439957031455,-0.187678838930991,-1.39637949401698,2.4611266612023,-0.738466663855596,1.82000710434567,-1.65671922262407
3.26666666666667,4.18402619429743,-0.518518174286106,3.63405484775711,-2.07357675480318,1.46611300095848,-1.81439925219181,-0.353627532395687,-1.42282637728966,2.3971878437806,-0.817257119017283,1.64021365768071,-1.74820156604642
3.28470588235294,4.08976426474085,-0.573593879827984,3.43522272647541,-2.21932795247978,1.5251449150791,-1.91915467056967,-0.520616176532538,-1.4335361204812,2.33657587489145,-0.897339475285675,1.45730327497143,-1.82643203648049
3.30274509803922,3.99449800889044,-0.628024378240126,3.23230727603801,-2.34695633029279,1.58539185575723,-2.01923053106105,-0.687354701177479,-1.42863951053812,2.2766152266901,-0.977697366737493,1.27247628743027,-1.88779792041545
3.32078431372549,3.89958896472107,-0.68235243317465,3.02643736166434,-2.45916062706292,1.64632697529544,-2.11515430288208,-0.852581657495804,-1.40836679415809,2.21829985441794,-1.05872678150154,1.08692785208427,-1.93376371061051
3.33882352941176,3.80711055135392,-0.737156191934047,2.81872037091596,-2.55908308204593,1.70751481242361,-2.20740593159799,-1.01507075753924,-1.37303976338443,2.16302692998662,-1.14073425702927,0.901824806688361,-1.96606142271518
3.35686274509804,3.71066875090536,-0.790586316004317,2.61019090747104,-2.63741654000673,1.76859463862067,-2.29641539337372,-1.17363707920861,-1.32306575878316,2.10648444929718,-1.22283318869804,0.718276914131213,-1.98024114939494
3.37490196078431,3.61668353049625,-0.844477399069479,2.40191939704708,-2.70391992667161,1.82927276066848,-2.3825613193505,-1.32714288517831,-1.25894026674989,2.05301031798853,-1.30595488939611,0.537388255934384,-1.98143009671075
3.39294117647059,3.52407133142682,-0.898441077980768,2.19489860901888,-2.75708158114906,1.88930615495586,-2.4661766006541,-1.47450311895143,-1.18123592027868,2.00183131183433,-1.38987685435565,0.360197745033721,-1.96915875071387
3.41098039215686,3.42869593649223,-0.951557556237494,1.99006807434393,-2.79205746437915,1.94849436249026,-2.54755272493703,-1.61469047759971,-1.09059843306561,1.95037978084398,-1.47441525336119,0.187688798372112,-1.94132794872238
3.42901960784314,3.33739306294826,-1.00527161413008,1.78837180434676,-2.81778614270719,2.00667482859014,-2.62694238861537,-1.74674005568883,-0.9877464480065,1.90288015265547,-1.55985696759413,0.0208158743289651,-1.90276629535684
3.44705882352941,3.2438924207502,-1.05830332013084,1.59064746722834,-2.82713258840131,2.06371285636227,-2.70456668668926,-1.86975360292252,-0.873459912001215,1.85555147388974,-1.64607581373395,-0.139553067847087,-1.85029625020126
3.46509803921569,3.15322278309312,-1.11155272053974,1.39772973005543,-2.82651119253695,2.11949819467538,-2.78061845280062,-1.98290330524313,-0.748576702341222,1.8113311106202,-1.73303852696304,-0.29258678759385,-1.78754394743909
3.48313725490196,3.06168403926667,-1.16437385362553,1.21036256907575,-2.81228227738266,2.17394163480247,-2.85526499715427,-2.08543509356895,-0.613989170945791,1.76812668951872,-1.82085161612547,-0.437536262246596,-1.71313572416423
3.50117647058824,2.97127169795692,-1.21706271744558,1.02925642000137,-2.78730815034251,2.22696982618821,-2.92865382791096,-2.17667163005576,-0.4706327885551,1.72704522419139,-1.90942108515869,-0.573707605027196,-1.6289704694488
3.51921568627451,2.88169338841686,-1.26954115417212,0.855053427661241,-2.75191577281904,2.27852438472768,-3.00091257136201,-2.25601453799842,-0.319486738595578,1.68791331381392,-1.99873687017138,-0.700480555168589,-1.53570125570731
3.53725490196078,2.79237649020086,-1.32172425980855,0.688334116219811,-2.70620816041087,2.32855798377595,-3.07215440943221,-2.32294647026067,-0.161561072385056,1.65045886956885,-2.08886061557268,-0.81730617702043,-1.43388461639796
3.55529411764706,2.70173083502736,-1.37349125517238,0.529613280082301,-2.64931298235941,2.37703344915895,3.14070663163132,-2.37703251613189,0.00210610355642089,1.61405251563478,-2.18009462526205,-0.923709618024793,-1.32360343940149
3.57333333333333,2.61329283015113,-1.42511559120526,0.379361235794223,-2.58561104362121,2.42392202300518,3.07121298089797,-2.41792129611583,0.170454038963776,1.58024606285574,-2.27183726474194,-1.0192800301608,-1.20757850232872
3.59137254901961,2.52701947000808,-1.47648581921213,0.237971350897505,-2.51578954564009,2.46920177671764,3.0024719790194,-2.44534513233745,0.342409985104283,1.54887682895891,-2.36395423741892,-1.10368689071997,-1.0866897802679
3.60941176470588,2.43985806854305,-1.5274352720013,0.105761670278992,-2.4375647404191,2.51285703476028,2.93441530989292,-2.45912066362876,0.516890741702954,1.51882250122624,-2.45708652094478,-1.17667949667489,-0.960336999358071
3.62745098039216,2.3549256840347,-1.57801160539106,-0.0169912974541607,-2.35486438529635,2.55487722530919,2.8669819322086,-2.45914810164183,0.692811843572982,1.49111409483015,-2.5504392812427,-1.238069699548,-0.831026270861683
3.64549019607843,2.26796277824813,-1.62819288897866,-0.130101805354314,-2.2642280547159,2.59525595435462,2.80011741783595,-2.44541020380658,0.86909286254794,1.46455320095904,-2.64515003136816,-1.28775600458045,-0.697567596083979
3.66352941176471,2.18218734192397,-1.67796747644317,-0.23342009624459,-2.1696674062912,2.63399085596327,2.73377320604003,-2.41797155091768,1.04466329898722,1.44009651656518,-2.74030910687804,-1.32569582358114,-0.562502053651987
3.68156862745098,2.09878625671941,-1.72717337071397,-0.326865995325422,-2.07317687921079,2.67108255074337,2.6679058107495,-2.37697636075209,1.21846845396648,1.41785841841688,-2.83542341796872,-1.35192117803876,-0.427354212622157
3.69960784313725,2.01595463435489,-1.77582104463586,-0.41043094594106,-1.97373238469426,2.70653447756643,2.60247615943485,-2.32264663368044,1.38947525825712,1.39741452744187,-2.93098995004235,-1.36653878981075,-0.29212856321857
3.71764705882353,1.93153235136909,-1.82416324695294,-0.484167173547133,-1.8698661375737,2.74035283418337,2.53744887110468,-2.25527963613798,1.55667832856958,1.37864566031329,-3.02776166833137,-1.36972340484255,-0.156593904502057
3.7356862745098,1.8509694808261,-1.87145073017784,-0.548155946932253,-1.76794034876532,2.77254571668199,2.47279222061059,-2.17524514730434,1.71910392362433,1.36191946499321,-3.12366242964652,-1.36170054711829,-0.0244182125704958
3.75372549019608,1.76993635431203,-1.91818907050982,-0.602570335034089,-1.66420662468705,2.80312254359097,2.40847751189553,-2.08298185221796,1.87581518218574,1.34693807690452,3.06295994404299,-1.34277609362603,0.105804278749348
3.77176470588235,1.68633242841402,-1.9649699240756,-0.64762802755835,-1.55701477097733,2.83209509258854,2.34447866796685,-1.97899471361101,2.02591770241631,1.33407430298504,2.96493428675425,-1.31331137058468,0.234451465719489
3.78980392156863,1.61345033006241,-2.00826630691808,-0.683536723106024,-1.4615059068454,2.85947618945383,2.28077196233088,-1.86385031239262,2.16856313974192,1.32184630717965,2.87084635671623,-1.27369351774932,0.35352861644826
3.8078431372549,1.53252675300516,-2.05299586817847,-0.710677158364959,-1.35778357084435,2.88527895434275,2.21733607082915,-1.73817321786943,2.30295212912788,1.31246064405291,2.77324435854407,-1.2244251881172,0.472584279141762
3.82588235294118,1.45497176355252,-2.09587951175541,-0.729355498489614,-1.25896123433491,2.90951966691711,2.15415095390314,-1.60264160612997,2.42834193936492,1.30438316161803,2.67678545815609,-1.16599855230979,0.584690352515003
3.84392156862745,1.38035145785831,-2.13657119101065,-0.739965139485094,-1.16525608325311,2.93221359601197,2.09119879893415,-1.45798272090588,2.54404460616895,1.29730803858622,2.58133594668397,-1.09897393019549,0.68939426145792
3.86196078431373,1.3039673294479,-2.17701711251514,-0.742955924751598,-1.07160967247594,2.95337742431192,2.02846310987871,-1.30496817198378,2.64943319986457,1.29262525404412,2.48513136870662,-1.02396204836769,0.788911763694314
3.88,1.23004912459014,-2.2150540998683,-0.738773850795334,-0.983480577482848,2.97302898348743,1.96592867267488,-1.14440905812859,2.74394410371814,1.28895400380192,2.38986213974596,-0.94159145446196,0.880231763117648
3.89803921568627,1.15731184841216,-2.25102900661049,-0.727918984392525,-0.899724772714486,2.99118619772075,1.90358158461269,-0.977150955547423,2.82707815235233,1.28665793337704,2.29507644926185,-0.852534969969974,0.963676689818924
3.91607843137255,1.09507156596915,-2.27726610648947,-0.710868477983285,-0.832975234688191,3.00786663711682,1.84140909939032,-0.804068801748284,2.89840215786829,1.28072473003742,2.20363673437772,-0.757468639865785,1.03271346159005
3.93411764705882,1.01521005368369,-2.31581893895473,-0.688300672658322,-0.746253065064757,3.02309198856096,1.77939911244494,-0.626061727247449,2.95755505189293,1.28621586400148,2.10707614213262,-0.657181199952886,1.10565099341409
3.9521568627451,0.947242330197358,-2.3426066106098,-0.660638741448409,-0.678840544911088,3.03687981370929,1.71754084819146,-0.444047777774914,3.00424043211726,1.28722734405895,2.01428731845198,-0.552343259611662,1.16269994360309
3.97019607843137,0.880447297899713,-2.36578639108225,-0.628513156001938,-0.616570074777709,3.04924984098209,1.65582412090458,-0.258958690890188,3.03823386017959,1.28957956022041,1.92206946843366,-0.443735923446063,1.21083189270094
3.98823529411765,0.815225880886737,-2.3844599256919,-0.592512980419787,-0.559930000001444,3.06022259319517,1.59423946087663,-0.0717346374908088,3.05938171232133,1.29310515428162,1.83054956237406,-0.332123808955298,1.24972585615994
4.00627450980392,0.752457599258664,-2.39680834663238,-0.55323250013853,-0.510025724324355,3.06981861298552,1.53277808552321,0.116680991756557,3.06760034274268,1.29728226961678,1.7398566833413,-0.218275754190986,1.27878730920916
4.0243137254902,0.691872933878778,-2.40234273778559,-0.511276194988277,-0.466138186670366,3.07805794145865,1.47143179700063,0.305346736827714,3.06287512988782,1.30244478712234,1.64993387060329,-0.102964729080281,1.29836847160873
4.04235294117647,0.63454765618601,-2.39843937759356,-0.467241980391938,-0.42934328890828,3.08496203545103,1.4101929591544,0.493328120945931,3.04526158568654,1.30802418002767,1.56082457960814,0.0130430702769965,1.30795914838913
4.06039215686275,0.580215339517791,-2.38452680420481,-0.421732006900665,-0.398487082058231,3.09055251696696,1.34905448132945,0.679702599556258,3.01488295565305,1.3145413833386,1.47251629066858,0.128985296327796,1.30819793679741
4.07843137254902,0.529595648204199,-2.35848309180071,-0.375336729749259,-0.373622657099322,3.09484898012051,1.2880095704829,0.863564374385499,2.97192644273796,1.3218877406432,1.38505962421114,0.24411382231812,1.29915189281932
4.09647058823529,0.484097381297792,-2.31700270092864,-0.328633432323083,-0.355457932446204,3.09787352536473,1.22705199385033,1.04402902056295,2.91664598183909,1.32961226228043,1.298416653622,0.357697794119933,1.28059402469644
4.11450980392157,0.444664553648817,-2.25830141610263,-0.282189022926055,-0.34365087023277,3.09964728346029,1.16617581921297,1.22023795891006,2.84935652481359,1.33776835006093,1.21258233151643,0.469024467992,1.25285282729041
4.13254901960784,0.412565401215297,-2.1814092659173,-0.236552519630874,-0.338013484547916,3.10019174998851,1.10537548525347,1.39136270599585,2.77043294577954,1.34631450652426,1.12754559746777,0.57740509318249,1.21620973061581
4.15058823529412,0.388963037453979,-2.08779310691967,-0.192253401997035,-0.338128487303261,3.09952832542894,1.04464572269498,1.55660890676365,2.68030680175244,1.35529196117137,1.04333218635746,0.682177752383309,1.17108915722459
4.16862745098039,0.366510715264564,-1.99193808351322,-0.149830574555023,-0.334486028605461,3.09729558445315,0.983898718395795,1.71522173085047,2.57900258850031,1.36823828880884,0.96179788584008,0.782695578147723,1.12225827994743
4.18666666666667,0.371668009784038,-1.87030864269705,-0.109662232983353,-0.355121534342727,3.09466402777103,0.923378325253589,1.86648132200949,2.46843936919052,1.37409293559901,0.877254222090048,0.87840954451307,1.0566589174239
4.20470588235294,0.380008683228657,-1.76221092826605,-0.0722958350364116,-0.373068239824252,3.09050626951087,0.86283148448091,2.00972234331585,2.34781709352817,1.38322580497444,0.794937923189874,0.968713254139719,0.987374426851957
4.22274509803922,0.39494164275723,-1.66750316232134,-0.0381340519473116,-0.393096292612713,3.08522662399158,0.802336787253251,2.14432043292563,2.21822298300331,1.39347663304724,0.714027021237925,1.05309319048916,0.912563345195297
4.24078431372549,0.417970088957527,-1.58887170277344,-0.00755455512028911,-0.417901811386476,3.07884715276386,0.741890302609045,2.26970343584481,2.0803235573815,1.40365270100195,0.633757828142726,1.13107444036226,0.83121087299751
4.25882352941176,0.448977414119794,-1.52825617775516,0.0190938059995913,-0.448571226186151,3.0713883969386,0.681487826139868,2.38535179347039,1.93481872697074,1.41335507520217,0.553640081558565,1.20222279973499,0.743123750392292
4.27686274509804,0.483512593937452,-1.48489735558876,0.0414821768074365,-0.481729859468395,3.06287269800498,0.621125948002359,2.49080074627026,1.78244237117609,1.42340347763941,0.474509566208669,1.26614146153885,0.650356255853847
4.29490196078431,0.522468923016995,-1.45697958211744,0.05933740618289,-0.519088477762728,3.05332126241078,0.560801023609999,2.58564204947654,1.62395379351399,1.4332344266388,0.395689746518465,1.32248972782972,0.552432657875633
4.31294117647059,0.562271236232087,-1.44166044204908,0.0724077551219357,-0.557589508592263,3.04275550967969,0.500509631701905,2.66952539082323,1.46013536339485,1.44332830610832,0.317993529538969,1.37096657297258,0.451272927401291
4.33098039215686,0.601830317924857,-1.43665406643886,0.0804889830642015,-0.596423721173819,3.03119662539088,0.440248348361625,2.74215945967197,1.2917873197677,1.45351941555061,0.241541817416755,1.41132422136808,0.347681799296943
4.34901960784314,0.64767216132596,-1.44160097989832,0.083443644323527,-0.64227438589644,3.01866614033795,0.380014279151572,2.80331250270559,1.11972509081351,1.46298669064659,0.163909666198641,1.44337807351456,0.238725352458534
4.36705882352941,0.691981708873473,-1.45329389433565,0.0811225587611233,-0.687210168635113,3.00518494189807,0.319803893635415,2.8528133152489,0.944771254510584,1.47260970947501,0.0875624092845947,1.46696793700501,0.128780542937735
4.38509803921569,0.734558026990965,-1.47064485241792,0.073444147567487,-0.730877179972767,2.99077472613242,0.25961485410757,2.8905506349476,0.76775679044635,1.48211210578395,0.0124418935130417,1.48199739125754,0.0184398052367917
4.40313725490196,0.781124997847193,-1.49340968674562,0.0603883223915252,-0.778787206353902,2.97545601727591,0.19944348848741,2.91647351646252,0.589508896044989,1.49143661333451,-0.0634976914655968,1.48843091942702,-0.0946391551544564
4.42117647058824,0.824377050844755,-1.5199139063937,0.0419282020400314,-0.823310116440449,2.95924933019159,0.139285626091107,2.93059027141423,0.410849436328726,1.50049907428038,-0.13787759694124,1.48625923672713,-0.206230340055861
4.43921568627451,0.868746277733626,-1.54993879899672,0.0181185858631228,-0.868557316429003,2.94217763344788,0.0791434951586202,2.9329679936824,0.232611209522727,1.50941540429258,-0.212249793381512,1.47554328977276,-0.317973053453138
4.45725490196078,0.911566959437671,-1.58283347245406,-0.0109723992939379,-0.911500920456022,2.92425963933887,0.0190094221643276,2.92373130275011,0.0555851381708845,1.51795555402884,-0.285805585146394,1.45637945172808,-0.427957891142569
4.47529411764706,0.955020164188611,-1.61816551868541,-0.045221617307017,-0.953948908136583,2.90551693410055,-0.0411178646217189,2.90306113219873,-0.119434990945407,1.52638459174653,-0.35929026983518,1.42891975744586,-0.536691949540995
4.49333333333333,0.997684441964034,-1.65557561198736,-0.0844816865069863,-0.994101146957402,2.88596987998325,-0.101240851536626,2.87119233138892,-0.291679180511673,1.53451843169158,-0.432291266958035,1.39335532244097,-0.642890163734537
4.51137254901961,1.03964168135169,-1.69477648878213,-0.128564988658373,-1.03166170293127,2.86563922824269,-0.161362195251116,2.82841269767653,-0.460401778955643,1.54235461923248,-0.504873396237852,1.34992385450908,-0.746031740943455
4.52941176470588,1.08085808954732,-1.73553067095884,-0.177250217940069,-1.06622538423172,2.84454184486481,-0.221479156202961,2.77505988858646,-0.624868723769576,1.54987212109746,-0.577056261299437,1.29890483532319,-0.84554705400065
4.54745098039216,1.1213775262417,-1.77762574917992,-0.230283772403502,-1.09747753531795,2.82270848119383,-0.281610354461946,2.71151962820218,-0.784438955992046,1.55709192506139,-0.648893135001094,1.24061792789934,-0.940958245654999
4.56549019607843,1.16115353165983,-1.82089249137384,-0.287382170250794,-1.12502844955496,2.80014892414344,-0.341742371559817,2.6382224060003,-0.938411708078949,1.56398809923182,-0.720383031869431,1.17542011787475,-1.03172007881695
4.58352941176471,1.20017433914982,-1.86518255250959,-0.348233626761247,-1.14854333202819,2.77688674940141,-0.401883132798839,2.55564117131985,-1.08618516950658,1.57056196497831,-0.791548495626274,1.1037037722793,-1.11736425076739
4.60156862745098,1.23791704955338,-1.91051609764695,-0.412502298953658,-1.16716771499768,2.7529419831394,-0.462035264212727,2.46428800678745,-1.22718139740423,1.57660491745165,-0.862293707104891,1.0258928539169,-1.19717455620096
4.61960784313726,1.27580420278957,-1.95637257056736,-0.479821203791009,-1.18213703784632,2.72833437228453,-0.522201289534784,2.36471097318518,-1.36086386544974,1.58269256624047,-0.932946606675098,0.942444884697085,-1.27150045164803
4.63764705882353,1.31226274190262,-2.00311938715387,-0.549813494411526,-1.19152785328282,2.70308379800905,-0.582383936731043,2.25749075938516,-1.48674055919305,1.5881816119838,-1.00318406475559,0.853838632486816,-1.33913420623794
4.6556862745098,1.3466446378263,-2.05098705055158,-0.622080252516475,-1.19434833278042,2.67720987063062,-0.642585850166259,2.14323720287985,-1.60436497829945,1.59269540914564,-1.07294169251547,0.760578475181686,-1.39935665553993
4.67372549019608,1.38287059578437,-2.09836783774638,-0.696187581146266,-1.19484473323638,2.65073204956823,-0.702809706536812,2.02258571137298,-1.71333809820422,1.59819111661863,-1.14288808057541,0.663199065113357,-1.4540914157203
4.69176470588235,1.41610128334996,-2.14714209555807,-0.771723733577964,-1.18734381024954,2.62367005971928,-0.763058392622891,1.89619360151853,-1.81331034514987,1.60221392487255,-1.21225223906905,0.562234933970283,-1.5003270776997
4.70980392156863,1.44988048699751,-2.19571993115196,-0.848231290589786,-1.17586440725133,2.59604234560678,-0.823334382052623,1.76473636708632,-1.90398041346714,1.60666001964871,-1.28155974383435,0.458252538248268,-1.53992241035924
4.7278431372549,1.48168071067222,-2.24525369903924,-0.925270474833249,-1.1572606779719,2.56786877696772,-0.883640831973402,1.62890392585581,-1.98510001160073,1.61008778772846,-1.35051127983458,0.35181672551128,-1.57118034478631
4.74588235294118,1.51448403656794,-2.29408907578658,-1.00237125590751,-1.1353033789915,2.53916752978481,-0.943980415768742,1.48939681738012,-2.05647000092184,1.61435832502043,-1.4193765249778,0.243512780736307,-1.59588668995667
4.76392156862745,1.54774966096146,-2.34226708918372,-1.07907614538731,-1.10956013152166,2.50995644049686,-1.00435590059432,1.34692251209008,-2.11794265257976,1.61929891446409,-1.48799732846438,0.133923183351384,-1.61375139205071
4.78196078431372,1.57307724951423,-2.39529867346569,-1.15496905549692,-1.06799743154364,2.48026142970473,-1.06477225095003,1.20219122603124,-2.16943149597641,1.61888665401053,-1.55621104229549,0.0236110852671643,-1.61871446376003
