Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
2.52705882352941,9.55460017687575,0.800168205544773,6.65560106487364,6.85517023896613,24.4323203327998,-0.777318771838708,17.4152756687498,-17.1361153773542,13.0872546745282,-0.403657636715118,12.0354383668117,-5.14047256919402
2.54509803921569,9.41735144374285,0.763653837293529,6.80228451770292,6.51271322531437,24.2650276872397,-0.813691304958626,16.6657106045051,-17.6364865749784,12.985425759199,-0.442630149788195,11.733997561104,-5.56188667483203
2.56313725490196,9.28305326605531,0.727121882759008,6.93528222744321,6.1706513729209,24.099971764093,-0.8500853929288,15.9040290122044,-18.1071947084312,12.8852163806241,-0.481588449737974,11.4196556198238,-5.96827166775515
2.58117647058824,9.15162130340589,0.690572694232998,7.05481416096723,5.82938844435408,23.9371087676744,-0.886500545714371,15.1313045822176,-18.5480133112859,12.7865875372637,-0.520532779364399,11.0930593715924,-6.35931243346588
2.59921568627451,9.02297421905669,0.654006614769108,7.16110754873555,5.48931711902351,23.7763960185782,-0.922936288214348,14.3486135341003,-18.958752524396,12.6895014795785,-0.559463376424247,10.7548605414179,-6.73471770268625
2.61725490196078,8.8970335520603,0.617423978479979,7.25439661166887,5.15081894722518,23.6177919189469,-0.959392159691571,13.5570333773442,-19.3392590636831,12.5939216601294,-0.59838047374396,10.4057149945065,-7.09422005822895
2.63529411764706,8.77372359570528,0.580825110823222,7.33492228418839,4.81426430711404,23.4612559190085,-0.995867713228782,12.7576416771933,-19.6894161450651,12.4998126860397,-0.637284299330331,10.0462819806908,-7.43757591897553
2.65333333333333,8.65297128193049,0.544210328876612,7.40293193371017,4.48001236502399,23.306748484827,-1.03236251520937,11.9515148269514,-20.0091433668747,12.4071402736884,-0.676175076479022,9.67722338033081,-7.76456550092535
2.67137254901961,8.53470607137458,0.507579941602971,7.45867907688144,4.14841103952454,23.1542310672189,-1.06887614482152,11.1397268281904,-20.2983965501578,12.3158712055165,-0.71505302388091,9.29920295253595,-8.07499275531663
2.68941176470588,8.41885984874837,0.470934250105179,7.50242309284796,3.8197969695743,23.0036660717843,-1.10540819358451,10.3233480802545,-20.5571675372865,12.2259732888299,-0.753918355726287,8.91288558655127,-8.36868528385609
2.70745098039216,8.30536682323682,0.434273547871753,7.53442893384291,3.49449548710449,22.8550168300097,-1.14195826489607,9.5034441804416,-20.7854839493637,12.1374153164959,-0.792771281806896,8.51893655714226,-8.64549423112961
2.72549019607843,8.19416343365565,0.397598121013377,7.55496683338845,3.17282059433871,22.7082475713965,-1.17852597359962,8.68107473622359,-20.9834089029389,12.0501670294297,-0.83161200761581,8.11802078480603,-8.90529415430006
2.74352941176471,8.0851882581043,0.36090824849078,7.5643120124018,2.8550749461304,22.5633233965751,-1.21511094557044,7.85729219084926,-21.1510406865963,11.9641990807788,-0.870440734445209,7.71080210162553,-9.14798287023296
2.76156862745098,7.97838192787273,0.324204202334296,7.56274438349787,2.54154983757501,22.4202102513642,-1.25171281731979,7.03314066365155,-21.2885123980204,11.8794830017171,-0.909257659482016,7.29794252357471,-9.37348128022268
2.77960784313726,7.87368704537425,0.287486247855506,7.55054825378042,2.23252519713165,22.2788749017365,-1.28833123561606,6.20965480636024,-21.3959915421808,11.795991168763,-0.948062975901449,6.88010153007035,-9.58173317252457
2.79764705882353,7.7710481058901,0.25075464385122,7.52801202641352,1.92826958546554,22.1392849096564,-1.32496585712212,5.3878586766957,-21.4736795913252,11.7136967725457,-0.986856872958517,6.45793535155461,-9.77270500292983
2.8156862745098,7.67041142292429,0.21400964280018,7.49542790126425,1.6290402002028,22.0014086097531,-1.36161634804808,4.56876463049521,-21.5218115075022,11.6325737879443,-1.02563953607745,6.03209626587974,-9.94638565364971
2.83372549019608,7.57172505697932,0.177251491052746,7.45309157490688,1.3350828867679,21.8652150867972,-1.39828238381859,3.75337223359651,-21.5406552283809,11.5525969455297,-1.06441114693913,5.6032319042517,-10.1027861708065
2.85176470588235,7.47493874757419,0.140480429013852,7.40130194027742,1.04663215545464,21.7306741539491,-1.43496364875414,2.94266719467417,-21.5305111171681,11.4737417042454,-1.10317188356652,5.17198456747582,-10.2419394808567
2.86980392156863,7.38000384833693,0.103696691319539,7.34036078626605,0.763911204863222,21.5977563317479,-1.47165983576556,2.13762032019678,-21.4917113774645,11.3959842252628,-1.14192192040815,4.73899055323142,-10.3639000863006
2.8878431372549,7.28687326501325,0.0669005070072666,7.27057249753304,0.487131951816966,21.466432827814,-1.50837064606108,1.33918649263988,-21.4246194339358,11.3193013469554,-1.18066142841969,4.30487949508647,-10.4687437410594
2.90588235294118,7.19550139624234,0.0300920996803194,7.19224375483197,0.216495067855901,21.3366755172351,-1.54509578886538,0.548303673059723,-21.3296292797107,11.2436705609338,-1.21939057514356,3.87027371394585,-10.5565671059274
2.92392156862745,7.10584407695911,-0.00672831233350992,7.10568323612132,-0.0478099776133272,21.2084569236118,-1.58183498115016,-0.234108070902073,-21.2071647914529,11.1690699890915,-1.25810952478678,3.43578758260963,-10.6274873845331
2.94196078431373,7.01785852429046,-0.0435605158287031,7.01120131874337,-0.305604867447293,21.0817502007352,-1.61858794737538,-1.0071475105463,-21.0576790130869,11.0954783616122,-1.29681843829691,3.00202690409855,-10.6816419402671
2.96,6.93150328582032,-0.0804043025740556,6.90910978294623,-0.556722380127302,20.9565291148742,-1.65535441924111,-1.76993317417584,-20.8816534091896,11.0228749958904,-1.33551747343628,2.56958830438521,-10.7191878946585
2.97803921568627,6.8467381901056,-0.117259469169763,6.79972151702161,-0.801006326319469,20.832768027648,-1.69213413544905,-2.52160423672325,-20.6795970890908,10.9512397763235,-1.37420678485433,2.13905864014919,-10.7403017077051
2.99607843137255,6.76352429933137,-0.154125816909374,6.6833502243278,-1.03831147861489,20.7104418794629,-1.72892684147358,-3.26132138002045,-20.4520460027556,10.8805531349326,-1.41288652415841,1.71101442215369,-10.7451787406853
3.01411764705882,6.68182386400024,-0.191003151646388,6.56031013246355,-1.268503494445,20.5895261734904,-1.7657322893418,-3.98826762282258,-20.1995621095506,10.8107960327727,-1.45155683998273,1.28602125482051,-10.7340328019978
3.0321568627451,6.6016002795562,-0.22789128366534,6.43091570485456,-1.49145883218128,20.4699969601682,-1.8025502374221,-4.70164911973897,-19.9227325210211,10.7419499420958,-1.49021787805575,0.864633292557793,-10.7070956766012
3.05019607843137,6.52281804484913,-0.264790027557213,6.29548135501037,-1.70706466044093,20.3518308222032,-1.83938045022098,-5.40069592826414,-19.6221686188355,10.6739968292307,-1.52886978126592,0.447392713373113,-10.6646166396382
3.06823529411765,6.44544272235089,-0.301699202098958,6.15432116370488,-1.91521876063291,20.235004860059,-1.87622269818758,-6.08466274314301,-19.2985051490735,10.6069191381476,-1.56751268972582,0.034829210280934,-10.6068619548532
3.08627450980392,6.36944090003899,-0.338618630137036,6.00774859932918,-2.11582942279093,20.1194966779085,-1.91307675752585,-6.75282959734779,-18.9523992940618,10.5406997746737,-1.60614674083484,-0.372540499009293,-10.5341143584264
3.1043137254902,6.29478015486828,-0.375548138474761,5.85607624166057,-2.30881533475117,20.0052843700365,-1.94994241001367,-7.40450252898584,-18.5845297229784,10.4753220913325,-1.64477206934022,-0.774213143662635,-10.4466725288648
3.12235294117647,6.22142901775525,-0.412487557763366,5.69961550928653,-2.49410546474433,19.8923465076736,-1.98681944282893,-8.03901421350265,-18.1955956224702,10.4107698727757,-1.68338880739668,-1.16969935210806,-10.3448505436073
3.14039215686275,6.1493569400037,-0.449436722396589,5.53867639091715,-2.67163893748175,19.7806621262479,-2.02370764838204,-8.6557245605873,-17.7863157085447,10.3470273217833,-1.72199708462465,-1.55852408483506,-10.2289773230132
3.15843137254902,6.07853426110422,-0.486395470408684,5.37356718081416,-2.84136490382611,19.6702107130371,-2.06060682415474,-9.25402127523362,-17.3574272210142,10.2840790458043,-1.76059702816698,-1.94022704720972,-10.0993960624202
3.17647058823529,6.00893217784346,-0.523363643375732,5.20459421855869,-3.00324240414721,19.5609721952092,-2.09751677254483,-9.83332038245561,-16.9096849017872,10.2219100440154,-1.79918876274433,-2.31436308194846,-9.95646365296719
3.19450980392157,5.94052271466249,-0.560341086320115,5.03206163337445,-3.15724022547252,19.4529269282345,-2.13443730071664,-10.3930667152008,-16.4438599583132,10.1605056948728,-1.83777241070925,-2.68050254091318,-9.80055009189284
3.21254901960784,5.87327869520689,-0.597327647618019,4.85627109321674,-3.30333675255168,19.3460556846593,-2.17136822045692,-10.9327343650525,-15.9607390135024,10.0998517441376,-1.87634809209888,-3.03823163591789,-9.63203788302704
3.23058823529412,5.80717371501377,-0.634323178909913,4.67752155883114,-3.44151981296298,19.2403396432254,-2.20830934803601,-11.451827095358,-15.4611230434498,10.0399342933521,-1.91491592468638,-3.38715276826343,-9.4513214282064
3.24862745098039,5.74218211528422,-0.671327535013828,4.49610904298014,-3.57178651639794,19.1357603783248,-2.24526050407399,-11.9498787164669,-14.945826304303,9.98073978874786,-1.95347602403113,-3.72688483674337,-9.25880641035047
3.26666666666667,5.67827895769193,-0.70834057384138,4.31232637502841,-3.69414308826841,19.0322998497771,-2.28222151341163,-12.4264534228109,-14.415675249621,9.92225501056728,-1.99202850352771,-4.05706352389122,-9.05490916894471
3.28470588235294,5.61544000018144,-0.745362156316402,4.12646297107148,-3.80860469778812,18.9299403929189,-2.31919220498595,-12.8811460916037,-13.8715074395764,9.86446706278039,-2.03057347445365,-4.37734156026609,-8.84005606868228
3.30274509803922,5.55364167371166,-0.782392146296158,3.93880460978498,-3.91519528068825,18.8286647089933,-2.35617241171016,-13.313582542987,-13.314170443357,9.80736336317971,-2.06911104601606,-4.68738896660102,-8.61468286202265
3.32078431372549,5.49286105990274,-0.819430410494929,3.74963321416551,-4.01394735673285,18.7284558558305,-2.39316197035788,-13.7234197614968,-12.7445207361262,9.75093163383762,-2.10764132539709,-4.98689327366561,-8.37923404642954
3.33882352941176,5.43307586954617,-0.856476818410018,3.55922663932594,-4.10490184220737,18.6292972388071,-2.43016072145135,-14.1103460787694,-12.1634225919017,9.69515989191038,-2.14616441779831,-5.27555971972171,-8.13416221705453
3.35686274509804,5.37426442194039,-0.893531242249995,3.36785846650148,-4.18810785755913,18.5311726020778,-2.46716850915354,-14.4740813174585,-11.5717469737115,9.64003644077451,-2.184680426484,-5.55311142547849,-7.87992741563529
3.37490196078431,5.31640562501543,-0.930593556865142,3.17579780341514,-4.26362253037476,18.4340660200668,-2.50418518116405,-14.8143768963761,-10.9703704223831,9.58554986148142,-2.2231894528234,-5.8192895464805,-7.61699647637895
3.39294117647059,5.25947895621268,-0.967663639680018,2.9833090911437,-4.33151079388513,18.3379618892121,-2.54121058861847,-15.1310158969228,-10.3601739453189,9.53168900451716,-2.26169159633189,-6.07385340288953,-7.34584236960205
3.41098039215686,5.20346444408684,-1.00474137062805,2.79065191761774,-4.39184518119347,18.2428449199535,-2.5782445859913,-15.4238130909146,-9.74204190660283,9.47844298185453,-2.30018695471124,-6.31658058664841,-7.06694354389816
3.42901960784314,5.14834265059896,-1.04182663208812,2.59808083788147,-4.44470561542712,18.1487001289562,-2.6152870310021,-15.692614929966,-9.11686091977831,9.42580115928573,-2.33867562388884,-6.54726704604226,-6.78078326760273
3.44705882352941,5.0940946540713,-1.07891930882301,2.4058452012306,-4.49017919601808,18.0555128315612,-2.65233778452481,-15.9372994966287,-8.48551874462778,9.37375314902372,-2.37715769805596,-6.76572714769904,-6.48784897032293
3.46509803921569,5.0407020327755,-1.11601928791974,2.21418898533812,-4.52835998132154,17.9632686344566,-2.68939671050012,-16.1577764175363,-7.84890318927174,9.32228880256183,-2.41563326970515,-6.97179371609907,-6.18863158529664
3.48313725490196,4.9881468491274,-1.15312645873164,2.02335063747071,-4.55934876778542,17.8719534285604,-2.72646367585079,-16.3539867388483,-7.20790101889643,9.27139820378067,-2.4541024296667,-7.16531805068878,-5.88362489334093
3.50117647058824,4.93641163446304,-1.19024071282212,1.83356292288953,-4.58325286588759,17.7815533821097,-2.76353855039973,-16.525902764332,-6.56339687240235,9.2210716622928,-2.49256526714417,-7.34616992072123,-5.57332486914497
3.51921568627451,4.88547937437136,-1.22736194391013,1.64505278052201,-4.60018587306043,17.6920549339473,-2.80062120679083,-16.6735278564651,-5.91627218825273,9.17129970701537,-2.5310218697492,-7.51423753797154,-5.25822903065659
3.53725490196078,4.83533349456052,-1.26449004781723,1.45804118598274,-4.61026744382545,17.6034447870018,-2.83771152041234,-16.7968962009854,-5.26740414078355,9.12207307996191,-2.5694723235353,-7.66942750750131,-4.9388357923045
3.55529411764706,4.78595784723562,-1.30162492241612,1.27274302201349,-4.61362305736308,17.5157099019521,-2.87480936932281,-16.8960725353574,-4.6176645882181,9.07338273024431,-2.60791671303102,-7.81166475667196,-4.61564382279059
3.57333333333333,4.73733669796691,-1.33876646758077,1.08936695640434,-4.61038378274503,17.4288374910726,-2.91191463417938,-16.9711518416674,-3.96791903361049,9.02521980827701,-2.64635512127216,-7.94089244263152,-4.28915140817776
3.59137254901961,4.68945471302812,-1.37591458513791,0.908115327449876,-4.60068604205853,17.3428150122517,-2.94902719816839,-17.0222590044992,-3.3190255999204,8.97757566017527,-2.6847876298333,-8.05707183852467,-3.95985582098946
3.60941176470588,4.64229694718603,-1.41306917881995,0.729184036985969,-4.58467137165333,17.2576301631782,-2.98614694693822,-17.0495484343861,-2.67183402039902,8.93044182234019,-2.72321431885859,-8.16018219870008,-3.62825269602617
3.62745098039216,4.59584883192274,-1.45023015421926,0.552762451044894,-4.56248618174351,17.1732708756915,-3.02327376853432,-17.0532036574702,-2.02718464544314,8.88381001622293,-2.76163526709171,-8.25022060321263,-3.29483541359333
3.64549019607843,4.55009616407322,-1.48739741874368,0.379033308158135,-4.53428151459749,17.0897253102878,-3.06040755333621,-17.033436872043,-1.38590746704771,8.83767214326166,-2.80005055190524,-8.32720178194241,-2.9600944908226
3.66352941176471,4.50502509486157,-1.52457088157343,0.208172635328393,-4.50021280154983,17.00698185078,-3.09754819399652,-16.9904884726767,-0.748821161962401,8.79202027998423,-2.83846024932923,-8.39115791867414,-2.62451698175612
3.68156862745098,4.46062211931992,-1.56175045361906,0.040349671683844,-4.46043961906908,16.9250290991048,-3.13469558538199,-16.9246265426927,-0.116732154627781,8.74684667327051,-2.87686443407912,-8.44213843550445,-2.28858588684843
3.69960784313725,4.41687406607478,-1.59893604748073,-0.124273200179745,-4.41512544411606,16.8438558702721,3.11133568266341,-16.8361463157506,0.509566299059791,8.70214373576828,-2.91526317958308,-8.48020975796518,-1.95277957252813
3.71764705882353,4.37376808748636,-1.63612757740858,-0.285540515171959,-4.36443740902644,16.7634511874539,3.0741750966555,-16.7253696073738,1.1292950061377,8.65790404145683,-2.95365655800855,-8.50545506127287,-1.61757120144437
3.7356862745098,4.33129165012699,-1.67332495926414,-0.44330377900623,-4.3085460561515,16.6838042772061,3.03700806260115,-16.5926442172639,1.74168970813438,8.61412032135284,-2.9920446402883,-8.51797399813506,-1.28342817400856
3.75372549019608,4.28943252558515,-1.71052811048293,-0.597421513842445,-4.24762509248945,16.6049045648209,2.99983467733203,-16.438343303286,2.34600192884042,8.57078545935317,-3.0304274961458,-8.51788240856423,-0.95081158182452
3.77176470588235,4.24817878158269,-1.747736950038,-0.747759296299743,-4.18185114453955,16.5267416698045,2.96265503573464,-16.2628647280394,2.94149979737309,8.5278924882095,-3.06880519411998,-8.50531201216955,-0.62017567358323
3.78980392156863,4.20751877339295,-1.78495139840448,-0.894189787873662,-4.11140351360902,16.4493054014767,2.9254692307993,-16.0666303789572,3.52746884564825,8.48543458563,-3.10717780158949,-8.48041008341544,-0.291967333980383
3.8078431372549,4.16744113554812,-1.82217137752516,-1.03659275779906,-4.03646393180184,16.3725857546887,2.88827735366758,-15.8500854629093,4.10321277940926,8.44340507050331,3.13763992238329,-8.44333911035419,0.0333744238037036
3.82588235294118,4.12793477382489,-1.85939681077697,-1.17485509840792,-3.95721631891632,16.2965729056555,2.85107949367835,-15.6136977763061,4.66805422199847,8.40179739924035,3.09927729831076,-8.39427643735702,0.355418951541075
3.84392156862745,4.08898885749755,-1.89662762293834,-1.30887083303854,-3.87384654047629,16.2212572078983,2.81387573841247,-15.3579569517313,5.22133543009455,8.36060516222989,3.06091956933513,-8.33341389238491,0.673744444809131
3.86196078431373,4.0505928118486,-1.93386374015747,-1.43854111655998,-3.78654216711842,16.1466291882955,2.7766661737361,-15.0833736821525,5.76241898067697,8.31982208040341,3.02256667248798,-8.26095739935624,0.987938406779273
3.88,4.01273631092687,-1.97110508992151,-1.56377422858272,-3.69549223555557,16.0726795432374,2.73945088384275,-14.7904789237846,6.2906884285175,8.27944200190571,2.98421854584836,-8.17712657618368,1.29759809648097
3.89803921568627,3.97540927054407,-2.00835160102644,-1.68448555943352,-3.60088701133314,15.9993991348816,2.70222995129408,-14.4798230787005,6.80554893353818,8.23945889886716,2.94587512852177,-8.08215431906701,1.60233096110252
3.91607843137255,3.93860184150062,-2.04560320354785,-1.80059758897965,-3.50291775359239,15.9267789875073,2.66500345705958,-14.1519751583048,7.30642785741606,8.19986686427427,2.90753636061961,-7.97628637364225,1.90175505191183
3.93411764705882,3.90230440303234,-2.08285982881251,-1.91203985839416,-3.40177648205135,15.8548102839635,2.62777148055493,-13.8075219288062,7.79277532885481,8.16066010893482,2.86920218323912,-7.8597808936002,2.19549942340173
3.9521568627451,3.86650755646976,-2.12012140937057,-2.01874893496064,-3.29765574641033,15.7834843622104,2.59053409967943,-13.4470670398389,8.26406477698588,8.12183295853448,2.83087253844376,-7.73290798739978,2.48320451528778
3.97019607843137,3.83120211910214,-2.15738787896866,-2.12066837002249,-3.19074839838539,15.7127927119499,2.55329139085224,-13.0712301374021,8.71979343240291,8.08337985078152,2.79254736924407,-7.59594925371228,2.76452251700876
3.98823529411765,3.79637911823879,-2.19465917252352,-2.21774865018794,-3.08124736656912,15.6427269713422,2.51604342904758,-12.6806459622989,9.15948279537591,8.04529533263666,2.75422661957896,-7.44919730624345,3.0391177144034
4.00627450980392,3.76202978546028,-2.23193522609649,-2.30994714190831,-2.96934543431375,15.5732789238077,2.47879028782898,-12.2759634352706,9.58267907083463,8.00757405762503,2.71591023429739,-7.29295528858945,3.30666681826044
4.0243137254902,3.72814555105278,-2.26921597686853,-2.39722802955296,-2.85523502082758,15.5044404949098,2.44153203938251,-11.8578447300305,9.98895356975333,7.97021078322752,2.67759815914053,-7.12753637979172,3.56685927446288
4.04235294117647,3.69471803861888,-2.30650136311595,-2.47956224711027,-2.73910796567079,15.4362037493174,2.40426875454907,-11.4269643354162,10.3779030766128,7.9332003683486,2.63929034072423,-6.95326329126322,3.81939755547098
4.06039215686275,3.66173905985832,-2.34379132418676,-2.5569274036497,-2.62115531683212,15.3685608878441,2.36700050285582,-10.9840081078816,10.7491501826593,7.89653777085821,2.60098672652202,-6.77046775576563,4.06399743291359
4.07843137254902,3.62920060951281,-2.38108580047761,-2.62930770268527,-2.50156712256299,15.3015042445623,2.32972735254665,-10.5296723155611,11.102343584724,7.8602180452051,2.56268726484835,-6.57949000912321,4.30038823108052
4.09647058823529,3.59709486046882,-2.41838473341133,-2.69669385558622,-2.38053222714055,15.2350262839896,2.29244937061188,-10.0646626751416,11.4371583494094,7.82423634009916,2.52439190484231,-6.38067826536392,4.52831306113444
4.11450980392157,3.56541415901285,-2.45568806541505,-2.75908298918571,-2.25823807072579,15.1691195983464,2.25516662281707,-9.58969338278028,11.7532961424954,7.78858789626051,2.48610059645169,-6.174388185983,4.7475290358848
4.13254901960784,3.53415102023371,-2.49299573989886,-2.81647854774336,-2.1348704934774,15.1037769048807,2.21787917373107,-9.10548614031125,12.0504854234594,7.75326804423307,2.44781329041736,-5.96098234402731,4.95780746499099
4.15058823529412,3.50329812356668,-2.53030770123504,-2.86889018942183,-2.01061354407678,15.0389910432604,2.1805870867533,-8.612769177981,12.3284816050513,7.71827220226048,2.40952993825802,-5.74082968370143,5.15893403048725
4.16862745098039,3.47284830847446,-2.56762389473773,-2.91633367744252,-1.88564929281362,14.9747549730297,2.14329042414026,-8.11227627495403,12.5870671779051,7.68359587422218,2.37125049225533,-5.51430497619828,5.35070894254575
4.18666666666667,3.44279457026024,-2.60494426664325,-2.95883076608948,-1.76015764937568,14.9110617711281,2.10598924703132,-7.60474577882533,12.8260518002165,7.64923464762795,2.33297490543931,-5.28178827245741,5.53294707542041
4.20470588235294,3.4131300560082,-2.64226876409076,-2.99640908173475,-1.63431618548064,14.8479046294707,2.06868361547387,-7.09091962537405,13.0452723525552,7.61518419166862,2.29470313157409,-5.0436643535544,5.70547808353728
4.22274509803922,3.38384806064703,-2.67959733510349,-3.02910199906226,-1.5082999624815,14.785276852587,2.03137358844768,-6.57154235978473,13.2445929579282,7.5814402553214,2.25643512514399,-4.8003221794235,5.86814649772334
4.24078431372549,3.35494202313232,-2.71692992857046,-3.05694851267091,-1.38228136407112,14.7231718553185,1.99405922388873,-6.04736016055696,13.4239049672497,7.54799866550796,2.21817084133986,-4.55215433661396,6.02081180158928
4.25882352941176,3.32640552274352,-2.75426649422853,-3.07999310424099,-1.25642993420506,14.6615831605705,1.95674057871228,-5.51911986731453,13.5831269104186,7.51485532530347,2.17991023604576,-4.29955648577776,6.16334848810679
4.27686274509804,3.2982322754918,-2.79160698264502,-3.09828560545124,-1.13091222035551,14.6005043971197,1.91941770883543,-4.98756801371485,13.722204413245,7.48200621219505,2.14165326582596,-4.04292680958305,6.29564609644475
4.29490196078431,3.27041613063484,-2.82895134520068,-3.11188105683667,-1.00589162220275,14.5399292974738,1.88209066919904,-4.45344986664815,13.8411100805098,7.44944737638808,2.10339988791213,-3.78266546174242,6.41760922915351
4.31294117647059,3.24295106729503,-2.86629953407312,-3.12083956278025,-0.881528245863725,14.4798516957829,1.84475951378903,-3.9175084729016,13.9398433454832,7.4171749391587,2.06515006019087,-3.51917401784094,6.52915754980971
4.33098039215686,3.21583119117748,-2.90365150222059,-3.12522614283383,-0.75797876375131,14.4202655258004,1.80742429565722,-3.38048371445085,14.0184302862667,7.38518509125113,2.02690374119157,-3.25285492864234,6.63022576125769
4.34901960784314,3.18905073138459,-2.94100720336619,-3.12511057956605,-0.635396280150418,14.3611648188928,1.77008506694151,-2.84311137352255,14.0769234093658,7.35347409131839,1.98866089007438,-2.9841109765443,6.72076356460771
4.36705882352941,3.16260403732392,-2.97836659198247,-3.12056726313699,-0.513930202591005,14.3025437020969,1.73274187888564,-2.30612220855666,14.1154014009377,7.32203826440504,1.95042146661861,-2.71334473584683,6.80073559917336
4.38509803921569,3.13648557570611,-3.01572962327636,-3.11167503280114,-0.393726119091059,14.2443963962222,1.69539478185836,-1.77024104217703,14.1339688461982,7.29087400047057,1.91218543121122,-2.44095803748909,6.87012136355357
4.40313725490196,3.11068992763013,-3.0530962531745,-3.09851701554175,-0.274925681335535,14.1867172139987,1.65804382537214,-1.23618586225852,14.1327559175102,7.25997775295224,1.8739527448357,-2.16735143890014,6.92891511808732
4.42117647058824,3.08521178575268,-3.09046643830886,-3.08118046204112,-0.157666493851123,14.1295005582677,1.62068905810141,-0.704666937159005,14.1119180317121,7.22934603736615,1.83572336906111,-1.89292369960006,6.97712576893051
4.43921568627451,3.06004595153911,-3.12784013600281,-3.05975658019231,-0.0420820092289735,14.0727409202153,1.5833305279003,-0.176385946159411,14.071635477282,7.19897542994522,1.79749726603133,-1.61807126317586,7.0147767340265
4.45725490196078,3.03518733259328,3.1179680029222,-3.03434036635881,0.0716985705586656,14.0164328776468,1.54596828181997,0.347964873866479,14.012113011967,7.1688625663132,1.75927439845464,-1.34318774624618,7.04190579126281
4.47529411764706,3.01063094006351,3.0805874054416,-3.00503043458908,0.183550386709069,13.9605710933009,1.50860236612545,0.867703564557349,13.9335794315446,7.13900414019328,1.72105472959341,-1.06866343501588,7.05856490912685
4.49333333333333,2.98637188612245,3.04320341941828,-2.9719288439936,0.293353009974988,13.9051503132033,1.4712328263121,1.3821592639757,13.8362871104131,7.10939690215055,1.68283822325408,-0.794884790008966,7.06482006019405
4.51137254901961,2.9624053815182,3.00581608489694,-2.935140924492,0.400990520860807,13.8501653650581,1.43385970712164,1.89067300538309,13.7205115147421,7.08003765836708,1.64462484377733,-0.52223395955447,7.06075101780144
4.52941176470588,2.93872673319462,2.96842544129615,-2.89477510113787,0.506351583610591,13.7956111566758,1.39648305255778,2.39259849596626,13.5865506889459,7.05092326944867,1.60641455602845,-0.251088302585803,7.04645113627827
4.54745098039216,2.9153313419784,2.93103152742046,-2.8509427172286,0.609329513976492,13.7414826744379,1.35910290590145,2.88730287463,13.4347247162727,7.02205064926242,1.56820732538794,0.0181800787007045,7.02202711512461
4.56549019607843,2.89221470033093,2.89363438147229,-2.80375785640703,0.709822340762981,13.6877749817956,1.32171930972568,3.37416744800401,13.2653751543293,6.99341676380403,1.53000311774224,0.285204795798494,6.98759874754617
4.58352941176471,2.86937239016274,2.85623404106348,-2.75333716396101,0.807732861148648,13.6344832178034,1.28433230591006,3.85258840384117,13.0788644463941,6.96501863009408,1.49180189947476,0.549625619940081,6.94329865377135
4.60156862745098,2.84680008070863,2.8188305432267,-2.699799667526,0.902968689794492,13.5816025956854,1.24694193565493,4.32197750101846,12.8755753093918,6.93685331510236,1.453603637457,0.811088916746227,6.88927199959314
4.61960784313726,2.82449352646159,2.78142392442639,-2.64326659739457,0.995442301754114,13.5291284014341,1.2095482394951,4.78176273538483,12.6559100994348,6.90891793469945,1.41540829903991,1.06924806899513,6.82567620059448
4.63764705882353,2.8024485651635,2.74401422056971,-2.58386120663559,1.08507106920727,13.4770559924405,1.1721512573134,5.23138898073248,12.4202901558557,6.88120965263464,1.3772158520454,1.32376388704845,6.75268061253148
4.6556862745098,2.78066111585105,2.70660146701701,-2.52170859122378,1.1717772920458,13.4253807961547,1.13475102835372,5.67031860420658,12.1691551246809,6.85372567953967,1.33902626475803,1.57430500649139,6.67046620836337
4.67372549019608,2.75912717695499,2.6691856985922,-2.45693551037905,1.2554882223462,13.3740983087773,1.09734759123388,6.09803205549998,11.9029622625183,6.82646327195718,1.3008395059169,1.82054827256047,6.57922524243223
4.69176470588235,2.73784282445104,2.63176694959287,-2.38967020731261,1.33613608277024,13.3232040939784,1.05994098395808,6.5140284292191,11.622185721848,6.7994197313935,1.2626555447077,2.06217911095325,6.47916090230914
4.70980392156863,2.71680421006106,2.5943452538001,-2.32004223057472,1.41365807894107,13.2726937816463,1.02253124392918,6.91782599984233,11.3273158187303,6.77259240339482,1.22447435075484,2.29889188463381,6.3704869488357
4.7278431372549,2.69600755950262,2.55692064448818,-2.24818225619686,1.4879964058481,13.222563066663,0.98511840796052,7.30896272873,11.0188582839565,6.74597867664617,1.1862958941139,2.53039023626656,6.25342734490229
4.74588235294118,2.67544917078576,2.519493154434,-2.17422191081777,1.55909824834041,13.1728077077068,0.947702512287633,7.68699674268372,10.6973334986897,6.71957598209259,1.14812014526405,2.75638741593297,6.12821587351506
4.76392156862745,2.65512541255536,2.4820628159263,-2.09829359598087,1.62691577577419,13.1234235260813,0.910283592579529,8.05150678359087,10.3632757156554,6.69338179208173,1.10994707510081,2.976606593805,5.9950957457148
4.78196078431372,2.63503272247769,2.44462966077467,-2.02053031378685,1.69140613088536,13.0744064045698,0.872861683949832,8.40209262872899,10.0172322669544,6.66739361952739,1.0717766549288,3.19078115747107,5.8543191989199
4.8,2.61516760566988,2.40719372031842,-1.94106549408246,1.75253141296456,13.0257522863148,0.835436820967564,8.73837548134487,9.65976275958499,6.64160901709341,1.03360885645472,3.3986549936312,5.70614708627479
