Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
3.08627450980392,0.0684510444492309,0.922253007713583,0.0413462190616598,0.0545530535854394,0,0,0,0,0.0484021977093529,0.922253007713584,0.0292361918749241,0.0385748341246973
3.1043137254902,0.0676279977104315,0.887128167621075,0.0427166193344471,0.0524293477639964,0,0,0,0,0.0478202157791144,0.887128167621075,0.030205211200752,0.0370731473371096
3.12235294117647,0.0668198853127749,0.85197260955732,0.0440008864520377,0.0502873648608403,0,0,0,0,0.0472487940227705,0.85197260955732,0.0311133251884552,0.0355585367011023
3.14039215686275,0.0660263439833216,0.816786853772894,0.0451994535793411,0.0481299023054576,0,0,0,0,0.0466876755675623,0.816786853772895,0.0319608401318786,0.0340329802980351
3.15843137254902,0.0652470215443312,0.781571408975744,0.0463128266239407,0.0459597205225101,0,0,0,0,0.0461366113862214,0.781571408975745,0.0327481137617053,0.0324984300429054
3.17647058823529,0.064481576505266,0.746326772644357,0.0473415830031932,0.043779541196274,0,0,0,0,0.0455953600084728,0.746326772644357,0.0334755543736637,0.0309568104571211
3.19450980392157,0.0637296776723318,0.711053431331013,0.0482863703521568,0.0415920455668348,0,0,0,0,0.0450636872449387,0.711053431331013,0.0341436199148951,0.0294100174637288
3.21254901960784,0.062991003774696,0.675751860955487,0.0491479051740559,0.0393998727605278,0,0,0,0,0.044541365922835,0.675751860955487,0.0347528170296883,0.0278599172068563
3.23058823529412,0.0622652431065662,0.640422527089493,0.0499269714350356,0.0372056181570058,0,0,0,0,0.0440281756328819,0.640422527089494,0.0353037000658207,0.0263083448970562
3.24862745098039,0.0615520931843608,0.605065885232253,0.0506244191050096,0.0350118317952171,0,0,0,0,0.0435239024868878,0.605065885232254,0.0357968700427821,0.0247571036841608
3.26666666666667,0.0608512604182444,0.569682381077462,0.0512411626464468,0.0328210168204671,0,0,0,0,0.0430283388854892,0.569682381077464,0.0362329735831853,0.0232079635591901
3.28470588235294,0.0601624597973384,0.534272450771985,0.0517781794529866,0.0306356279746421,0,0,0,0,0.042541283295561,0.534272450771985,0.0366127018087008,0.0216626602867777
3.30274509803922,0.0594854145879558,0.498836521166539,0.0522365082398107,0.0284580701315666,0,0,0,0,0.0420625400368367,0.49883652116654,0.0369367892018771,0.0201228943695131
3.32078431372549,0.0588198560442456,0.463375010058692,0.0526172473877406,0.026290696879373,0,0,0,0,0.0415919190773026,0.463375010058693,0.0372060124352416,0.0185903300455247
3.33882352941176,0.0581655231306609,0.427888326428389,0.0529215532430621,0.0241358091516567,0,0,0,0,0.0411292358369533,0.42788832642839,0.0374211891690941,0.0170665943205608
3.35686274509804,0.0575221622556995,0.392376870666312,0.0531506383751143,0.0219956539090986,0,0,0,0,0.040674310999518,0.392376870666312,0.0375831768194373,0.015553276035756
3.37490196078431,0.0568895270163928,0.356841034795285,0.0533057697937111,0.0198724228731366,0,0,0,0,0.0402269703317867,0.356841034795285,0.0376928712975022,0.0140519249722016
3.39294117647059,0.0562673779530469,0.321281202684998,0.0533882671284899,0.0177682513131718,0,0,0,0,0.0397870445101859,0.321281202684999,0.0377512057223541,0.0125640509933706
3.41098039215686,0.0556554823137654,0.285697750260255,0.0533995007723125,0.015685216888703,0,0,0,0,0.0393543689542715,0.285697750260256,0.0377591491080785,0.0110911232263837
3.42901960784314,0.0550536138283077,0.250091045702969,0.0533408899908635,0.0136253385476847,0,0,0,0,0.0389287836668219,0.25009104570297,0.0377177050270652,0.00963456928303041
3.44705882352941,0.0544615524908587,0.214461449648133,0.0532139010006157,0.0115905754823148,0,0,0,0,0.0385101330802333,0.214461449648133,0.0376279102509249,0.00819577452139936
3.46509803921569,0.0538790843513101,0.178809315373953,0.0530200450173491,0.00958282614336014,0,0,0,0,0.0380982659089334,0.178809315373953,0.0374908333705836,0.00677608134890169
3.48313725490196,0.0533060013146694,0.143134988986359,0.0527608762774301,0.00760392731404309,0,0,0,0,0.0376930350075417,0.143134988986359,0.0373075733971153,0.00537678856740948
3.50117647058824,0.0527421009482363,0.107438809598069,0.0524379900340669,0.00565565324441379,0,0,0,0,0.0372942972345233,0.107438809598069,0.0370792583448813,0.00399915076116469
3.51921568627451,0.0521871862962017,0.0717211095023842,0.0520530205307745,0.00373971484704741,0,0,0,0,0.0369019133210899,0.0717211095023851,0.0368070437985533,0.00264437772805127
3.53725490196078,0.0516410657013432,0.0359822143419217,0.051607638954289,0.00185775895481502,0,0,0,0,0.0365157477451198,0.0359822143419218,0.0364921114656048,0.00131363395475973
3.55529411764706,0.0511035526335046,0.000222443272408175,0.0511035513691769,1.13676413857331e-05,0,0,0,0,0.0361356686098748,0.000222443272408139,0.0361356677158601,8.03813630994744e-06
3.57333333333333,0.0505744655245668,-0.0355578908782569,0.0505424966363948,-0.00179794239496605,0,0,0,0,0.0357615475273064,-0.0355578908782569,0.035738942109693,-0.00127133725966328
3.59137254901961,0.0500536276096261,-0.0713584814555363,0.04992624431805,-0.00356872038376529,0,0,0,0,0.0353932595057528,-0.0713584814555363,0.0353031859164695,-0.0025234663835191
3.60941176470588,0.0495408667741159,-0.107179027828246,0.0492565925706202,-0.00529958197055463,0,0,0,0,0.0350306828418367,-0.107179027828246,0.0348296706248284,-0.00374737034883315
3.62745098039216,0.0490360154066143,-0.143019235242823,0.0485353660288793,-0.00698920964061184,0,0,0,0,0.034673699016385,-0.143019235242822,0.0343196864463918,-0.004942117532011
3.64549019607843,0.048538910257098,-0.17887881468177,0.0477644136827805,-0.00863635307793884,0,0,0,0,0.0343221925941993,-0.17887881468177,0.0337745408144936,-0.00610682382613186
3.66352941176471,0.048049392300411,-0.214757482726094,0.0469456067495321,-0.0102398294593748,0,0,0,0,0.0339760511275133,-0.214757482726094,0.0331955568795111,-0.0072406528489177
3.68156862745098,0.0475673066047284,-0.250654961421665,0.0460808365430979,-0.0117985236837722,0,0,0,0,0.0336351650629831,-0.250654961421665,0.0325840720023734,-0.00834281610478539
3.69960784313725,0.0470925022048071,-0.28657097814932,0.0451720123433387,-0.0133113885362502,0,0,0,0,0.0332994276520615,-0.28657097814932,0.0319414362478172,-0.00941257310099136
3.71764705882353,0.0466248319798228,-0.322505265498616,0.0442210592669986,-0.0147774447876251,0,0,0,0,0.0329687348646161,-0.322505265498617,0.0312690108789469,-0.0104492314179395
3.7356862745098,0.0461641525356055,-0.35845756114511,0.043229916142722,-0.0161957812291927,0,0,0,0,0.0326429853056568,-0.35845756114511,0.0305681668546446,-0.011452146733776
3.75372549019608,0.0457103240910895,-0.39442760773105,0.0422005333922703,-0.0175655546431166,0,0,0,0,0.0323220801350442,-0.39442760773105,0.0298402833313637,-0.0124207228034505
3.77176470588235,0.0452632103688081,-0.430415152749376,0.0411348709200832,-0.0188859897087515,0,0,0,0,0.0320059229900574,-0.430415152749376,0.0290867461708241,-0.0133544113924776
3.78980392156863,0.0448226784892666,-0.466419948430914,0.0400348960133103,-0.0201563788453084,0,0,0,0,0.0316944199107048,-0.466419948430914,0.02830894645511,-0.0142527121656826
3.8078431372549,0.0443885988690369,-0.50244175163468,0.038902581254409,-0.0213760819913371,0,0,0,0,0.0313874792676655,-0.50244175163468,0.0275082790106533,-0.0151151725312741
3.82588235294118,0.0439608451224233,-0.53848032374118,0.0377399024483809,-0.0225445263215793,0,0,0,0,0.0310850116927571,-0.53848032374118,0.026686140942569,-0.0159413874406273
3.84392156862745,0.0435392939665575,-0.574535430548608,0.0365488365666869,-0.0236612059018115,0,0,0,0,0.0307869300118274,-0.574535430548608,0.0258439301807832,-0.0167309991442221
3.86196078431373,0.0431238251297843,-0.610606842171878,0.0353313597098507,-0.0247256812823703,0,0,0,0,0.0304931491799733,-0.610606842171878,0.0249830440393766,-0.0174836969042213
3.88,0.0427143212632088,-0.646694332944379,0.0340894450907266,-0.0257375790311162,0,0,0,0,0.0302035862189957,-0.646694332944379,0.0241048777905392,-0.0181992166642269
3.89803921568627,0.0423106678552801,-0.682797681322364,0.0328250610403731,-0.0266965912066618,0,0,0,0,0.0299181601570002,-0.682797681322364,0.0232108232545101,-0.0188773406767957
3.91607843137255,0.0419127531492912,-0.718916669791924,0.031540169038433,-0.0276024747727534,0,0,0,0,0.0296367919700616,-0.718916669791924,0.022302267406846,-0.0195178970893445
3.93411764705882,0.0415204680636827,-0.755051084778418,0.0302367217698871,-0.0284550509547555,0,0,0,0,0.0293594045258695,-0.755051084778418,0.0213805910043381,-0.0201207594891163
3.9521568627451,0.0411337061150406,-0.79120071655834,0.0289166612100016,-0.0292542045392541,0,0,0,0,0.0290859225292798,-0.79120071655834,0.0204471672308661,-0.0206858464079249
3.97019607843137,0.0407523633436832,-0.827365359173499,0.0275819167392512,-0.0299998831178488,0,0,0,0,0.0288162724696965,-0.827365359173499,0.0195033603644473,-0.0212131207874347
3.98823529411765,0.0403763382417395,-0.863544810347473,0.0262344032899538,-0.0306920962762633,0,0,0,0,0.0285503825702158,-0.863544810347473,0.018550524466709,-0.0217025894057762
4.00627450980392,0.0400055316836214,-0.899738871404256,0.0248760195263056,-0.0313309147299612,0,0,0,0,0.028288182738462,-0.899738871404256,0.0175900020959796,-0.0221543022663331
4.0243137254902,0.0396398468588003,-0.935947347189036,0.0235086460594598,-0.0319164694075047,0,0,0,0,0.0280296045190539,-0.935947347189036,0.0166231230451584,-0.0225683519495796
4.04235294117647,0.0392791892067999,-0.972170045991022,0.0221341436992434,-0.0324489504829482,0,0,0,0,0.0277745810476376,-0.972170045991022,0.0156512031054925,-0.0229448729288792
4.06039215686275,0.0389234663543216,-1.00840677946831,0.0207543517440518,-0.0329286063586084,0,0,0,0,0.0275230470064273,-1.00840677946831,0.0146755428573499,-0.0232840408511944
4.07843137254902,0.0385725880544234,-1.04465736257465,0.0193710863104168,-0.033355742599598,0,0,0,0,0.027274938581198,-1.04465736257465,0.0136974264890456,-0.0235860717836887
4.09647058823529,0.0382264661276735,-1.08092161348813,0.0179861387036821,-0.0337307208215609,0,0,0,0,0.0270301934196758,-1.08092161348813,0.0127181206447354,-0.023851221427236
4.11450980392157,0.0378850144052079,-1.11719935354166,0.0166012738311725,-0.0340539575330862,0,0,0,0,0.0267887505912725,-1.11719935354166,0.0117388733023568,-0.0240797842978839
4.13254901960784,0.0375481486736197,-1.15349040715529,0.015218228659184,-0.0343259229343223,0,0,0,0,0.0265505505481171,-1.15349040715529,0.0107609126825565,-0.0242720928773461
4.15058823529412,0.037215786621613,-1.18979460177015,0.013838710715066,-0.0345471396733528,0,0,0,0,0.0263155350873342,-1.18979460177015,0.00978544618950217,-0.0244285167336265
4.16862745098039,0.0368878477883577,-1.22611176778418,0.0124643966356109,-0.0347181815619311,0,0,0,0,0.0260836473145249,-1.22611176778418,0.00881365938443928,-0.0245494616129073
4.18666666666667,0.0365642535134814,-1.26244173848941,0.0110969307629041,-0.0348396722522106,0,0,0,0,0.0258548316084068,-1.26244173848941,0.0078467149928071,-0.0246353685038549
4.20470588235294,0.0362449268886417,-1.29878435001081,0.00973792378873365,-0.0349122838761345,0,0,0,0,0.0256290335865692,-1.29878435001081,0.00688575194569136,-0.0246867126755245
4.22274509803922,0.0359297927106182,-1.33513944124673,0.00838895144859055,-0.0349367356491871,0,0,0,0,0.0254062000723051,-1.33513944124673,0.00593188445634309,-0.024704002690062
4.24078431372549,0.0356187774358732,-1.37150685381079,0.0070515532662377,-0.0349137924402332,0,0,0,0,0.0251862790624803,-1.37150685381079,0.00498620113245491,-0.0246877793914285
4.25882352941176,0.0353118091365264,-1.40788643197521,0.0057272313497583,-0.0348442633091993,0,0,0,0,0.0249692196964029,-1.40788643197521,0.00404976412483828,-0.0246386148713844
4.27686274509804,0.0350088174576935,-1.44427802261553,0.00441744923993416,-0.0347290000143786,0,0,0,0,0.024754972225657,-1.44427802261553,0.00312360831310481,-0.0245571114139948
4.29490196078431,0.0347097335761413,-1.48068147515677,0.00312363081174147,-0.0345688954911587,0,0,0,0,0.0245434879848679,-1.48068147515677,0.00220874052890568,-0.0244439004199274
4.31294117647059,0.0344144901602116,-1.51709664152082,0.0018471592296867,-0.0343648823039958,0,0,0,0,0.0243347193633633,-1.51709664152081,0.00130613881724283,-0.024299641311833
4.33098039215686,0.0341230213309702,-1.55352337607514,0.000589375957645245,-0.0341179310734751,0,0,0,0,0.0241286197777023,-1.55352337607514,0.000416751736319266,-0.0241250204221095
4.34901960784314,0.0338352626245383,-1.58996153558279,-0.000648420176204612,-0.0338290488803124,0,0,0,0,0.0239251436450388,-1.58996153558279,-0.000458502303652458,-0.0239207498643601
4.36705882352941,0.0335511509555638,-1.62641097915354,-0.0018649738588181,-0.0334992776481666,0,0,0,0,0.0237242463572926,-1.62641097915354,-0.00131873566230592,-0.0236875663898695
4.38509803921569,0.0332706245817951,-1.6628715681963,-0.00305907411562465,-0.0331296925071433,0,0,0,0,0.0235258842560992,-1.6628715681963,-0.00216309205131043,-0.0234262302304262
4.40313725490196,0.0329936230697178,-1.69934316637257,-0.00422955507737106,-0.0327214001398794,0,0,0,0,0.0233300146085103,-1.69934316637257,-0.00299074707661107,-0.0231375239288271
4.42117647058824,0.0327200872612178,-1.73582563955111,-0.00537529669012718,-0.0322755371121042,0,0,0,0,0.0231365955834227,-1.73582563955111,-0.00380090874047853,-0.022822251158407
4.43921568627451,0.0324499592412373,-1.77231885576366,-0.00649522536818365,-0.0317932681895785,0,0,0,0,0.022945586228706,-1.77231885576366,-0.00459281790317755,-0.0224812355329335
4.45725490196078,0.0321831823063877,-1.80882268516167,-0.00758831458963091,-0.0312757846433144,0,0,0,0,0.0227569464490097,-1.80882268516167,-0.0053657487041048,-0.0221153194082177
4.47529411764706,0.0319197009344888,-1.84533699997414,-0.00865358543447547,-0.0307243025449796,0,0,0,0,0.0225706369842236,-1.84533699997414,-0.00611900894229471,-0.0217253626767822
4.49333333333333,0.031659460755002,-1.88186167446639,-0.00969010706521358,-0.0301400610543875,0,0,0,0,0.0223866193885713,-1.88186167446639,-0.00685194041623617,-0.021312241556934
4.51137254901961,0.0314024085203282,-1.91839658489984,-0.0106969971498448,-0.0295243207009712,0,0,0,0,0.0222048560103143,-1.91839658489984,-0.00756391922298841,-0.0208768473775831
4.52941176470588,0.0311484920779408,-1.9549416094927,-0.0116734222273727,-0.02887836166113,0,0,0,0,0.0220253099720474,-1.9549416094927,-0.00825435601662904,-0.0204200853601426
4.54745098039216,0.0308976603433265,-1.99149662838164,-0.0126185980159015,-0.0282034820333351,0,0,0,0,0.0218479451515648,-1.99149662838164,-0.00892269622611109,-0.0199428733988442
4.56549019607843,0.0306498632737065,-2.02806152358427,-0.0135317896635012,-0.0275009961128623,0,0,0,0,0.0216727261632784,-2.02806152358427,-0.00956842023265176,-0.0194461408407898
4.58352941176471,0.0304050518425139,-2.06463617896258,-0.0144123119420735,-0.0267722326680149,0,0,0,0,0.0214996183401701,-2.06463617896258,-0.0101910435068161,-0.0189308272670573
4.60156862745098,0.0301631780146001,-2.10122048018713,-0.0152595293845137,-0.0260185332196805,0,0,0,0,0.0213285877162607,-2.10122048018713,-0.010790116705505,-0.0183978812761635
4.61960784313726,0.0299241947221483,-2.13781431470219,-0.0160728563655242,-0.0252412503260491,0,0,0,0,0.0211596010095777,-2.13781431470219,-0.0113652257290995,-0.0178482592711765
4.63764705882353,0.0296880558412701,-2.17441757169152,-0.0168517571264913,-0.0244417458743053,0,0,0,0,0.020992625605607,-2.17441757169152,-0.0119159917390507,-0.0172829242517596
4.6556862745098,0.0294547161692637,-2.21103014204512,-0.0175957457449018,-0.0236213893810812,0,0,0,0,0.0208276295412114,-2.21103014204512,-0.0124420711362544,-0.0167028446124104
4.67372549019608,0.0292241314025113,-2.24765191832655,-0.0183043860488266,-0.0227815563034391,0,0,0,0,0.0206645814890024,-2.24765191832655,-0.0129431555005817,-0.0161089929481449
4.69176470588235,0.028996258114996,-2.28428279474113,-0.0189772914770611,-0.0219236263621267,0,0,0,0,0.0205034507421491,-2.28428279474113,-0.0134189714919835,-0.0155023448688599
4.70980392156863,0.0287710537374185,-2.32092266710483,-0.0196141248855649,-0.0210489818788198,0,0,0,0,0.0203442071996112,-2.32092266710483,-0.0138692807136228,-0.0148838778235863
4.7278431372549,0.0285484765368935,-2.35757143281377,-0.0202145983008987,-0.0201590061290448,0,0,0,0,0.0201868213517825,-2.35757143281377,-0.0142938795375275,-0.0142545699358288
4.74588235294118,0.0283284855972083,-2.39422899081458,-0.0207784726214087,-0.0192550817124366,0,0,0,0,0.0200312642665314,-2.39422899081458,-0.0146925988932971,-0.013615398851165
4.76392156862745,0.0281110407996251,-2.43089524157525,-0.0213055572669641,-0.0183385889419634,0,0,0,0,0.0198775075756266,-2.43089524157525,-0.0150653040204286,-0.0129673405982549
4.78196078431372,0.0278961028042107,-2.46757008705673,-0.0217957097781002,-0.0174109042537118,0,0,0,0,0.0197255234615345,-2.46757008705673,-0.0154118941848686,-0.0123113684643893
4.8,0.0276836330316764,-2.50425343068513,-0.0222488353654736,-0.0164733986387926,0,0,0,0,0.0195752846445783,-2.50425343068512,-0.0157323023604295,-0.0116484518866795
