Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
4.51137254901961,0,0,0,0,0,0,0,0,7.08339818858541,-1.91839658489984,-2.41290696493753,-6.65976049694064
4.52941176470588,0,0,0,0,0,0,0,0,7.05421732353366,-1.9549416094927,-2.64368679855206,-6.54009955266768
4.54745098039216,0,0,0,0,0,0,0,0,7.02527979100419,-1.99149662838164,-2.8691227959293,-6.41269760114811
4.56549019607843,0,0,0,0,0,0,0,0,6.99658251436257,-2.02806152358427,-3.08896265220552,-6.27777640678318
4.58352941176471,0,0,0,0,0,0,0,0,6.96812246931966,-2.06463617896258,-3.30296278390109,-6.13556579262271
4.60156862745098,0,0,0,0,0,0,0,0,6.93989668281015,-2.10122048018713,-3.51088858427223,-5.98630330979865
4.61960784313726,0,0,0,0,0,0,0,0,6.91190223190013,-2.13781431470219,-3.7125146663897,-5.83023389884037
4.63764705882353,0,0,0,0,0,0,0,0,6.88413624272275,-2.17441757169152,-3.90762509368404,-5.66760954332421
4.6556862745098,0,0,0,0,0,0,0,0,6.85659588944115,-2.21103014204512,-4.09601359771517,-5.49868891631757
4.67372549019608,0,0,0,0,0,0,0,0,6.82927839323782,-2.24765191832655,-4.27748378293952,-5.32373702008602
4.69176470588235,0,0,0,0,0,0,0,0,6.80218102132964,-2.28428279474113,-4.45184931826585,-5.14302481953889
4.70980392156863,0,0,0,0,0,0,0,0,6.77530108600777,-2.32092266710483,-4.61893411520853,-4.95682886989463
4.7278431372549,0,0,0,0,0,0,0,0,6.74863594370174,-2.35757143281377,-4.77857249246342,-4.7654309390542
4.74588235294118,0,0,0,0,0,0,0,0,6.72218299406696,-2.39422899081458,-4.93060932675074,-4.56911762517465
4.76392156862745,0,0,0,0,0,0,0,0,6.69593967909501,-2.43089524157525,-5.07490018978587,-4.36817996994061
4.78196078431372,0,0,0,0,0,0,0,0,6.66990348224599,-2.46757008705673,-5.21131147125792,-4.16291306803455
4.8,0,0,0,0,0,0,0,0,6.64407192760233,-2.50425343068512,-5.33972048771366,-3.95361567331023
