Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
2.49098039215686,7.65940359255831,2.21946175982054,-4.62722524642237,6.10370788230945,16.1443929150781,-2.66716224726208,-14.3612943524941,-7.37527268088751,9.51552354833165,-3.07472755668689,-9.49425979945822,-0.635782399289026
2.50901960784314,7.54167270065605,2.15461204413676,-4.15705781205468,6.29251122136909,15.8860989615385,-2.69707487197832,-14.3422582392544,-6.83138117911257,9.25358140394274,-3.11247170545627,-9.24965802565453,-0.269434978871743
2.52705882352941,7.42657503493191,2.08967065413711,-3.68286041563543,6.44907403496189,15.6375083507543,-2.72649277393521,-14.3095093024427,-6.30631516364502,8.99646803150204,3.13365840824707,-8.99618485903904,0.0713794356584329
2.54509803921569,7.31806810930558,2.02438143448931,-3.20671108326962,6.57807911786344,15.3987955861004,-2.75542619897113,-14.2648241149113,-5.79980158911908,8.74443048592966,3.09707662487146,-8.73576759909047,0.389138764372183
2.56313725490196,7.20445032061484,1.95952531018881,-2.7305769690064,6.66693736572791,15.1698129466566,-2.78394345613846,-14.2099030459115,-5.31054425293147,8.49734760693412,3.06169493885067,-8.47024000745897,0.678196556398221
2.58117647058824,7.10032871603054,1.89420304833302,-2.25647388444578,6.73223540025912,14.951643638478,-2.81189378736627,-14.1463463318697,-4.84071616094528,8.25576095949763,3.02678306325699,-8.20141010815772,0.945759619656921
2.59921568627451,6.99463882125716,1.82903163459265,-1.78625429158782,6.7627115749248,14.7434901563366,-2.8394620679521,-14.0756792017284,-4.38699863232542,8.01942869118525,2.99292326445127,-7.9309667466581,1.18785647129969
2.61725490196078,6.89362593209857,1.76372869519248,-1.32176782272141,6.76572304447353,14.545784446033,-2.86661385469162,-13.999313208437,-3.9495664119669,7.78887447167646,2.9598124635179,-7.6605405155792,1.40807831625332
2.63529411764706,6.79399291528019,1.698424492937,-0.864752735288541,6.73873448354277,14.358627222639,-2.89337357807594,-13.9185567314059,-3.52759893317633,7.56402059606668,2.92770168207627,-7.3916547333472,1.60556777518322
2.65333333333333,6.69890535239647,1.63306913097783,-0.416890056157728,6.68592069960771,14.1821006874619,-2.91976837373895,-13.8346067968729,-3.12019785994787,7.34539893268594,2.89642587450208,-7.12574842651534,1.78286141982992
2.67137254901961,6.605573450659,1.56773120839442,0.0202468330262588,6.60554242116448,14.0162663658894,-2.94582807367037,-13.7485449251715,-2.72639602407726,7.13291569550686,2.86620635003068,-6.8641490460726,1.93957319854361
2.68941176470588,6.51355431049716,1.5023983594061,0.445166583307956,6.49832412771956,13.8611628308534,-2.97158532731354,-13.6613337567881,-2.34516417529198,6.92668413362091,2.83711569178974,-6.60808358674007,2.07657997621379
2.70745098039216,6.42594589784856,1.43711704179982,0.856459680868455,6.36861503759832,13.7168043927979,-2.99707554034179,-13.5738144430537,-1.97542000997936,6.7273931559329,2.8089780888944,-6.35867738109261,2.19659751380948
2.72549019607843,6.33765605368636,1.37180302665872,1.25284431012747,6.21258926611188,13.5831809666759,-3.02233625260433,-13.4867047836025,-1.6160443228507,6.5344389104933,2.78218811454393,-6.11693023673753,2.29827247163059
2.74352941176471,6.25584656325344,1.30668554565893,1.63309491521693,6.0389251709938,13.4602567916856,-3.04740683288512,-13.4005981545803,-1.26589177956847,6.34933028444906,2.75625824760444,-5.88375161968167,2.38651669571267
2.76156862745098,6.17411180037369,1.24157329148317,1.99613905365429,5.8425238897235,13.3479663907172,-3.07233148246755,-13.3159633569322,-0.923756810288949,6.17115653339816,2.73168046916315,-5.65991215163897,2.45938353971728
2.77960784313726,6.09472229405309,1.17656439987714,2.34097763163985,5.62720743973328,13.2462262196131,-3.09714610754161,-13.2331444435578,-0.5885551776173,6.00056902462538,2.70831495759297,-5.446083405959,2.51932613105799
2.79764705882353,6.01676818869454,1.11161280305651,2.66673005631613,5.39351928180727,13.1549132548759,-3.12190164830408,-13.1523630226005,-0.259016727339474,5.83762826808682,2.68624293803965,-5.24281648314217,2.5672512772339
2.8156862745098,5.94145821644735,1.04683103140303,2.97261481928903,5.14436457436028,13.0738856595675,3.13654461902067,-13.0737190812753,0.0659971464643787,5.68287287763312,2.66536849978956,-5.05055213099315,2.60518086041233
2.83372549019608,5.86792970379116,0.982174130191359,3.25796624212282,4.8803949608431,13.0029737975627,3.11177611661468,-12.9971942356702,0.387646205145528,5.53635303328934,2.64575547491396,-4.86961399677371,2.63402058299431
2.85176470588235,5.79604562119016,0.917642352708371,3.52222341813162,4.60305192624229,12.9419798436431,3.08693712023022,-12.9226543372425,0.706998694067903,5.39825756738301,2.6274023050907,-4.70021545955542,2.6550253101551
2.86980392156863,5.72617523959419,0.85330745720327,3.76492994438774,4.31443917426055,12.8906852489711,3.06197925708608,-12.8498543529092,1.02518744484203,5.26895302550655,2.61023228708156,-4.54246220426075,2.66981330955129
2.8878431372549,5.657657418958,0.78909781733586,3.98573986472008,4.01534123096303,12.8488457605671,3.03686070601971,-12.7784420628284,1.34322590273634,5.14844281484657,2.59426562636286,-4.39635109905414,2.67928356684968
2.90588235294118,5.59082630194542,0.725087281157117,4.18440664666566,3.70784030857115,12.8161963406019,3.01153948342513,-12.7079635579491,1.66209231112367,5.03704275244786,2.57939820257986,-4.26177845564172,2.68496630984741
2.92392156862745,5.52536661783402,0.661241044767585,4.36078906224279,3.39310993280474,12.7924520768836,2.98597544887801,-12.6378688339386,1.98270055114911,4.93480972040472,2.56558199314313,-4.13853988584789,2.68790524197693
2.94196078431373,5.46225627584957,0.597842720953318,4.5148376740956,3.07448929086198,12.7773104201024,2.96013043658415,-12.5675179846169,2.30589533110003,4.84237025803744,2.55256500846356,-4.02634015526064,2.69019231098101
2.96,5.39900166564986,0.534262069540113,4.64662174904625,2.74920448620693,12.7704534585726,2.93396851287554,-12.4961878609054,2.63244572261809,4.75861973461302,2.54059770527056,-3.92478305592957,2.69082510441251
2.97803921568627,5.33772570077523,0.47110421641273,4.7562747514367,2.42263619752579,12.7715495166283,2.90745644732998,-12.4230791521355,2.9630358478195,4.68469190818855,2.52921334305155,-3.83340220034942,2.69283602267265
2.99607843137255,5.2778156897156,0.408265077054084,4.84403728909121,2.09538569158571,12.7802562219992,2.88056357056335,-12.3473238825383,3.29826348851149,4.62035607884734,2.51833515645991,-3.75164329672355,2.6968245900486
3.01411764705882,5.2177329368112,0.345018302042245,4.9102480881184,1.7647098098594,12.7962220810256,2.85326215343304,-12.2679932281691,3.63863184459819,4.564332223358,2.5081669854189,-3.67887257002537,2.70167082722879
3.0321568627451,5.16064623586144,0.283060326345495,4.95527935481871,1.44134523533338,12.8190893177309,2.82552729739064,-12.1841056568779,3.98454768800649,4.51929872106536,2.49771332709849,-3.61441315102958,2.71294646166994
3.05019607843137,5.1036517235291,0.220892322246477,4.97964487654901,1.11821188445693,12.8484957779008,2.79733705873945,-12.0946353065705,4.33631647320548,4.48260438874101,2.48753627635391,-3.55749521501074,2.7272641788312
3.06823529411765,5.04754586852901,0.1589804431243,4.98389229834534,0.799085010119893,12.8840769387995,2.76867244776036,-11.9985205791391,4.69413916249629,4.45478736103997,2.47723579740141,-3.50731414039686,2.74661208630809
3.08627450980392,4.99228406465651,0.0973509178960569,4.96864630152369,0.485236141047054,12.9254680166312,2.73951734352489,-11.8946728942375,5.05811033767048,4.43560972545174,2.46662943600771,-3.46301329635688,2.77167323935877
3.1043137254902,4.9377916748903,0.0359811176829955,4.93459568636191,0.177628929947621,12.9723059802452,2.70985838296311,-11.781985556229,5.42821690778078,4.42471060031994,2.45556264007734,-3.42369493493352,2.8029229188642
3.12235294117647,4.88402870040263,-0.0251278094684458,4.88248687704406,-0.122712028135799,13.0242298353049,2.67968507553172,-11.6593426724409,5.80433383339097,4.42172479948589,2.44387980814494,-3.3884278976984,2.84081090262759
3.14039215686275,4.83088552160516,-0.08579712272746,4.81311599849151,-0.413967761932526,13.0808855654877,2.6489891128416,-11.5256281286509,6.18623176234427,4.4265350667307,2.43136416096269,-3.35625606507969,2.88613200020587
3.15843137254902,4.77825836951991,-0.146130179835748,4.72733155575955,-0.695765339613152,13.1419230271653,2.6177649267763,-11.3797344681998,6.57356708988378,4.43855319684601,2.41793463831478,-3.32620145622011,2.93890087513531
3.17647058823529,4.72635091235275,-0.206407423654547,4.6260270705378,-0.96864156907966,13.2070004146461,2.58600900664775,-11.2205717577473,6.96589042274608,4.45687708615589,2.40359428607106,-3.29727234360473,2.99862442683321
3.19450980392157,4.67483444698182,-0.266243990638863,4.51012105679162,-1.22999396737244,13.2757838579954,2.55371993974917,-11.0470762916082,7.36264507168448,4.48166245129012,2.38809500585466,-3.26847761740828,3.06632555215602
3.21254901960784,4.62372541164089,-0.325747680266711,4.3805716481867,-1.47967182758765,13.3479486198538,2.52089818214321,-10.8582191412348,7.7631700637805,4.51226847407241,2.37140740941088,-3.23882374652405,3.14174911809643
3.23058823529412,4.57335708482093,-0.385125612915918,4.23836439634955,-1.71809844567716,13.4231795901225,2.48754590092378,-10.6530144889509,8.16670267653262,4.54786302390246,2.35355487361158,-3.20732504630065,3.22430211542773
3.24862745098039,4.52275369064823,-0.443865237217791,4.08449230787139,-1.94222128842508,13.5011726773534,2.45366671701339,-10.4305277137812,8.57238329029662,4.5888782274136,2.33430200555796,-3.17301770295492,3.31508100093577
3.26666666666667,4.4716551035005,-0.501990023274766,3.91997251109907,-2.1516307482674,13.5816342621915,2.41926563641626,-10.1898831703611,8.97925777591476,4.63487514674851,2.31363842638701,-3.13495532963101,3.41381351382368
3.28470588235294,4.42316499038149,-0.560720984747432,3.74585419997188,-2.35222550889355,13.6642797253564,2.38434901031206,-9.93027163064518,9.38627965460166,4.68307956054478,2.29200631830802,-3.09220871533665,3.51702707285406
3.30274509803922,4.37368440533938,-0.618623513717741,3.56314215599921,-2.53636220868594,13.7488395373652,2.34892389937791,-9.65095739728723,9.79232403160573,4.73578072728585,2.26887467632522,-3.04390762064401,3.62798091145989
3.32078431372549,4.32448243928152,-0.676211695655155,3.37287658794566,-2.70644635826064,13.8350528435112,2.31299846399072,-9.35128493991176,10.1961834602623,4.79159494009977,2.24444691547833,-2.98920417598305,3.74486855100086
3.33882352941176,4.27757421922608,-0.734003222559033,3.1760937713631,-2.86532189404544,13.9226704227912,2.27658157384898,-9.03068514691568,10.5965785741881,4.84893209967269,2.21892930628166,-2.92729568777629,3.86562834007131
3.35686274509804,4.2265382409335,-0.790351022058658,2.97377507314632,-3.00337931610491,14.0114564059043,2.239682590233,-8.68868109924981,10.9921668186985,4.91123397550933,2.19176069429848,-2.85745301305175,3.99439375129677
3.37490196078431,4.17772625340726,-0.846896683900157,2.7669558269629,-3.13007221962119,14.1011829487332,2.20231156488463,-8.32489331204823,11.3815425974101,4.97437012303176,2.16356249444495,-2.77896874254266,4.12573518889444
3.39294117647059,4.13002269923686,-0.903288049419101,2.55661206141059,-3.24358170294223,14.1916349354038,2.16447883287312,-7.93904450496937,11.7632510169549,5.03873357674333,2.13424587571915,-2.69121622177939,4.25983465700632
3.41098039215686,4.0792338824248,-0.958753702905459,2.34368506001683,-3.33875566745703,14.2826093045422,2.12619497544665,-7.53096379892682,12.1357946919618,5.10626468942338,2.10357960188174,-2.593639369455,4.3985195122524
3.42901960784314,4.0321891999646,-1.01451068866437,2.12913915655538,-3.42422490446141,14.3739105387698,2.08747092569599,-7.10059033206651,12.4976366210865,5.17305825817474,2.07203674999795,-2.48572558775556,4.53670585831252
3.44705882352941,3.98255156005834,-1.06950431926255,1.91385092115612,-3.49254800684442,14.4653555137409,2.04831765246864,-6.64797633687365,12.8472145137879,5.24217819488884,2.03928893066166,-2.36706270785877,4.67733325347172
3.46509803921569,3.93534700184128,-1.12446955480625,1.69871244472276,-3.54983549689915,14.5567713300575,2.00874619347153,-6.17328958704808,13.1829468340742,5.3108067804485,2.00564255047142,-2.23728857116266,4.81655566858753
3.48313725490196,3.88682296999758,-1.17889891286434,1.48454352366742,-3.5921474533262,14.6479927445048,1.9687676628146,-5.67681521855675,13.5032388861868,5.38063368373773,1.97096146888442,-2.09613584744466,4.95554571643028
3.50117647058824,3.83895991052809,-1.23303211751639,1.27214861644357,-3.62205067500754,14.7388666678969,1.92839305168165,-5.15895707504113,13.8064967515994,5.45046378487264,1.93537703169267,-1.94340422929878,5.09222303829593
3.51921568627451,3.79143813180173,-1.28681562035831,1.06228183139146,-3.63958245104789,14.8292455357807,1.8876333577284,-4.62023814448256,14.0911292183678,5.52027813962622,1.89891475950638,-1.77897815654555,5.22577338365996
3.53725490196078,3.74365894968874,-1.34019734754492,0.855653267315367,-3.64456304894251,14.918993084583,1.84649938566578,-4.06130068346196,14.3555630825247,5.59020789139469,1.86159752345942,-1.6028237080733,5.35550001679112
3.55529411764706,3.69400623626382,-1.39311039903461,0.652924507529044,-3.63584538464219,15.007980729647,1.80500180617128,-3.4829055307627,14.5982483416757,5.66089814393971,1.82343388588597,-1.41499051161683,5.48120147851677
3.57333333333333,3.64601253871894,-1.44575105662573,0.454729408503811,-3.61754455363545,15.0960862584805,1.76315113922263,-2.88593096226088,14.8176659027172,5.73047683943378,1.78454943556691,-1.21560077687853,5.60006067454089
3.59137254901961,3.59961351520126,-1.49804628461614,0.26164110022523,-3.59009211490353,15.1831975890276,1.72095764444541,-2.2713704777126,15.0123404298074,5.79885266104553,1.74496232316543,-1.00486468874369,5.71112415745192
3.60941176470588,3.55173432273364,-1.54991120253549,0.0741730201569132,-3.5509597382067,15.2692078946647,1.67843141043613,-1.64033089201883,15.1808439915302,5.86743253530232,1.70465768384189,-0.783078935930957,5.81494212666175
3.62745098039216,3.50548175712493,-1.60137833300454,-0.107187954955823,-3.50384261801926,15.3540180574909,1.63558227584053,-0.994028931315457,15.3218072365326,5.93458015269494,1.66370963331019,-0.55060844313564,5.90898230925669
3.64549019607843,3.45658574452693,-1.652479623852,-0.282031449328528,-3.44506070641091,15.4375355299565,1.59241981889095,-0.333787414297725,15.433926564576,6.0023357419815,1.62211712086622,-0.307909431813126,5.99443292908254
3.66352941176471,3.40825371267556,-1.70320640095019,-0.449969589190898,-3.37841985827252,15.5196739394807,1.54895338437344,0.338968388324548,15.5159717587882,6.06902972896625,1.57994134280526,-0.0555006004331749,6.06877595025782
3.68156862745098,3.36165532775319,-1.75346852101428,-0.61067142396732,-3.30572336328392,15.6003527734744,1.50519204350989,1.02271597919934,15.5667934618129,6.13399585662842,1.53720304809388,0.206022277616011,6.1305350492645
3.69960784313725,3.31497998243819,-1.8033143302591,-0.76386584357701,-3.22577142044849,15.6794972746737,1.46114460498052,1.71584064235191,15.5853304641433,6.19808348951674,1.4939247404503,0.475987399387452,6.17977952184739
3.71764705882353,3.2660765392534,-1.85294201419528,-0.909331673925148,-3.13693670115576,15.7570387648808,1.4168196167342,2.4166412213034,15.5706170669455,6.26235557738147,1.45015706137193,0.753654773689127,6.21684018289487
3.7356862745098,3.22034583854959,-1.90189162750965,-1.04686691649344,-3.04543871700206,15.832913114277,1.37222536413976,3.12333623468083,15.5217881846575,6.3239825440232,1.40587555159784,1.03823465909369,6.23817473382774
3.75372549019608,3.17348304493766,-1.95053937775686,-1.17635252696359,-2.94740383538008,15.9070608783543,1.32736984074364,3.83407093836756,15.4380855622462,6.3851506864792,1.36114678781914,1.32885920570198,6.24534086343307
3.77176470588235,3.12341907707936,-1.99926259466003,-1.29770629754309,-2.84107463759407,15.9794277866678,1.28226081669675,4.54692349361201,15.3188641593484,6.44694973876082,1.31605357220425,1.62460859803446,6.23889476087718
3.78980392156863,3.08322574549078,-2.04607048839344,-1.41082934274582,-2.74150352239507,16.0499639338278,1.23690578108558,5.25991324260783,15.1635963728072,6.50238105720581,1.27032028170439,1.924541949931,6.21104642520604
3.8078431372549,3.03443754387755,-2.09385159256337,-1.51579025843231,-2.62872423432647,16.118622449628,1.19131194545461,5.97100802105731,14.9718753964265,6.56129457353618,1.22440305231653,2.2276088813125,6.17157558105002
3.82588235294118,2.98825337768508,-2.14080482409159,-1.61257866989134,-2.51579973023644,16.1853630193101,1.14548632917283,6.67813227983781,14.7434231208305,6.61767722009474,1.17804795194794,2.53277680497323,6.11381169529701
3.84392156862745,2.94420108200798,-2.18687223854395,-1.70126821558733,-2.40291624280358,16.2501467993128,1.09943565229215,7.37917541137591,14.4780883146693,6.67173910403339,1.13126070002638,2.83895359789429,6.03758603593285
3.86196078431373,2.89770969530865,-2.23313656023385,-1.78198696424028,-2.28500414388321,16.3129393216227,1.05316641112449,8.07200027519674,14.1758527386598,6.72600453010385,1.08423490958355,3.14500665547823,5.9454242973883
3.88,2.85283874669376,-2.27861748376083,-1.85485833571206,-2.16753073082637,16.3737099570009,1.00668488347359,8.75445192490863,13.8368330643415,6.77821895203792,1.03682796314183,3.44979679459828,5.83465116675756
3.89803921568627,2.80830775460877,-2.3236270078248,-1.92006024331844,-2.04938066415775,16.4324307921017,0.959997102402283,9.42436648444071,13.4612814436131,6.82909385571542,0.989106709968967,3.75215312056113,5.70595038972768
3.91607843137255,2.77266241509369,-2.36499658847036,-1.9777493395921,-1.94323555386787,16.489076294255,0.913108844221763,10.0795801322139,13.0495862538259,6.87369420440591,0.940559637955263,4.05091539631089,5.55317534997903
3.93411764705882,2.71991910772788,-2.4124047042392,-2.02828635011558,-1.81218498904446,16.5436268540414,0.866025810538385,10.7179381291176,12.6022772444572,6.9270509403467,0.892810069657307,4.34482588950102,5.39504612770639
3.9521568627451,2.6771876429913,-2.45571688369338,-2.07178094313129,-1.69559942187516,16.5960618675584,0.818753321400666,11.3373039355104,12.1200168723351,6.97349258807522,0.844187525115719,4.63276149618957,5.21220872522996
3.97019607843137,2.63449613190391,-2.49869817292198,-2.10855541333897,-1.57941886081418,16.6463649312719,0.771296561544877,11.9355682413414,11.6036061714176,7.0188053178548,0.795330459550532,4.91350641400122,5.01209365530171
3.98823529411765,2.5920906085421,-2.54128695779607,-2.13889717862407,-1.4642583727492,16.6945224666001,0.72366054136514,12.5106579864008,11.0539819583316,7.06286451628532,0.746240880873369,5.18588040388838,4.7948617927912
4.00627450980392,2.550534798794,-2.58318378947861,-2.16310659276444,-1.35136879799638,16.7405230455096,0.675850073236019,13.0605452782719,10.472214134148,7.10534991310055,0.696881538391845,5.44871934275371,4.56042266807579
4.0243137254902,2.50939010730211,-2.6246534643085,-2.18150307864579,-1.24019475425622,16.7843570310224,0.62786975235504,13.583256176913,9.85950265364277,7.1465453608417,0.647306765170039,5.70087654913358,4.30965394969327
4.04235294117647,2.46917848314818,-2.66534294076222,-2.19440950059454,-1.13199351824221,16.8260176681835,0.579724054643771,14.076879299174,9.21717634454885,7.18615456709909,0.597470285676182,5.94123489928972,4.04259141315332
4.06039215686275,2.42936450153454,-2.70566189590878,-2.20216406212351,-1.02580959481174,16.8655001259812,0.531417290467403,14.5395742239877,8.54668800674403,7.22452942393378,0.547448034747658,6.16870508093212,3.76043920596615
4.07843137254902,2.39006479596377,-2.74559770793438,-2.20510543560075,-0.921910921287605,16.9028003500018,0.482953492819636,14.9695796549274,7.84960792822179,7.26162495443927,0.49724656044382,6.38223710966335,3.46384850346709
4.09647058823529,2.35162907422455,-2.78485408866052,-2.20357230350114,-0.821235901541629,16.9379173791943,0.43433665900318,15.3652212753404,7.12762374878473,7.29725173160712,0.4468279092733,6.58082448591962,3.15319392362155
4.11450980392157,2.31398352936284,-2.82351055499504,-2.19790712626703,-0.723687804558805,16.9708514099033,0.385570577966528,15.7249193157993,6.38253163631958,7.331483006323,0.39621314873741,6.76350609476614,2.82942191588039
4.13254901960784,2.27714242104369,-2.86157587331064,-2.18844954739477,-0.62933789352331,17.0016044016547,0.336658907281441,16.0471957542357,5.61623189118849,7.36433904314532,0.345411551404343,6.92937310342049,2.49344699883259
4.15058823529412,2.24108086755953,-2.89914327177044,-2.17553561054876,-0.538041134278447,17.0301797910793,0.287605153468984,16.3306811415479,4.83072222028715,7.39586465381064,0.294444390103486,7.07757276549958,2.14634054300435
4.16862745098039,2.20401061463063,-2.940341321836,-2.15952752981552,-0.440571943470492,17.0564752146905,0.238386407307611,16.5741226220584,4.02763032791287,7.4271047442242,0.243895128910218,7.20729754612143,1.79352919222119
4.18666666666667,2.17158320278089,-2.97258896403881,-2.1406443004497,-0.365260982794892,17.0808188513412,0.189084772181943,16.7763818268042,3.21051170899696,7.45486862116453,0.192009362497858,7.31786876317724,1.42262536310103
4.20470588235294,2.1384292886505,-3.00770879942576,-2.11929234886812,-0.285446601989484,17.1028965036257,0.139624499718505,16.9364566712377,2.38023197126274,7.48225374301459,0.140444834002951,7.40858216118479,1.04739268463663
4.22274509803922,2.10587287451977,-3.04351275593458,-2.0957520944473,-0.206212808181034,17.1228241608235,0.0900348595554497,17.0534698615242,1.53956907106103,7.50851449561243,0.0889066970967034,7.47885888353843,0.666678131439997
4.24078431372549,2.07441204709652,-3.07860442662479,-2.07029827523063,-0.130577152351625,17.1406119895019,0.0403187630035532,17.1266819645749,0.690901048604273,7.53340315975231,0.0371978721668075,7.52819184467214,0.280161948126324
4.25882352941176,2.04407601972175,-3.11225790179772,-2.04319659080906,-0.0599538631597006,17.1562710294899,-0.00952111155226006,17.1554934139534,-0.163344302363701,7.55697322579524,-0.014774849880229,7.55614841157216,-0.111649082761701
4.27686274509804,2.01473169731206,3.13727503903427,-2.01471291823314,0.00869880787482623,17.1698135141686,-0.0594820400429452,17.139448097822,-1.02069339832781,7.57927680098504,-0.066810321684623,7.56236758979445,-0.505997295226492
4.29490196078431,1.98643200155845,3.10466716980582,-1.98507791399776,0.0733332951245527,17.1812525990612,-0.109561498247372,17.078236220238,-1.87864006092087,7.60037104646641,-0.119045365649357,7.54657915312014,-0.902653382898157
4.31294117647059,1.9592938825652,3.07178237444643,-1.95452153624707,0.136667781879292,17.190602403857,-0.159757042182036,16.9716966168841,-2.73465261997565,7.62012258138747,-0.171305315631997,7.50858754031852,-1.29899241904818
4.33098039215686,1.93353263544291,3.03840084289316,-1.9232471081927,0.199170814004521,17.197878023131,-0.210066350190731,16.8198184673125,-3.5861839363237,7.63838491024298,-0.223567798055204,7.4482856795599,-1.69350656115959
4.34901960784314,1.90836670856199,3.00819439427512,-1.89141208937273,0.253818444015414,17.2030949399676,-0.260487122368612,16.6227422323193,-4.43067897634272,7.65601481984918,-0.276284496670633,7.3656650714733,-2.08843026616365
4.36705882352941,1.88457900181987,2.97731550515165,-1.85920658996984,0.308202644234443,17.2062703087351,-0.311017273802284,16.3807607597201,-5.2655877991043,7.67220964062365,-0.328976036633399,7.26077708487511,-2.47869257743493
4.38509803921569,1.86236239792603,2.94578415909454,-1.82677393707046,0.362340563626083,17.207420761216,-0.361654622003067,16.094318520215,-6.08836929098357,7.68684319825992,-0.381654519169334,7.13377229157225,-2.86301436367874
4.40313725490196,1.84055187466263,2.9167326819261,-1.79421660465838,0.410387595928859,17.2065652479237,-0.412397306529055,15.7640115478268,-6.89650835938286,7.70105404006952,-0.434678726901692,6.98489747158423,-3.243060381727
4.42117647058824,1.82064152335861,2.88636685363015,-1.76166423356425,0.459646260463444,17.2037242868516,-0.463243626915816,15.3905856657931,-7.68752250090319,7.71345730449355,-0.487619058341556,6.81446071611442,-3.61393812021987
4.43921568627451,1.80160940331782,2.85708534410313,-1.72918481301327,0.505684016523624,17.1989105194554,-0.514190980124564,14.9749350155537,-8.45895054579319,7.72502988527715,-0.540742316405624,6.62287510127023,-3.97663326463478
4.45725490196078,1.78413764163809,2.82750028435684,-1.69685260801498,0.551215339937757,17.1921504396773,-0.565238387580135,14.5180995199727,-9.20841045287751,7.73516967494725,-0.593902544810175,6.41062345597888,-4.32859755646987
4.47529411764706,1.76755022564843,2.79878719263853,-1.66470597279508,0.594127784512892,17.1834628560731,-0.616383946131863,14.0212621072765,-9.93355951535484,7.74450554521797,-0.647220638496671,6.17827806724071,-4.66971586542097
4.49333333333333,1.75224593167771,2.77019175672969,-1.63277753245232,0.635927145670004,17.1728682802836,-0.667626037931812,13.4857444640546,-10.6321259032327,7.75269009251554,-0.700620660647216,5.92648346580113,-4.99809937878134
4.51137254901961,1.73818077841984,2.74175078980864,-1.60107753467102,0.676626297478867,17.1603884428248,-0.718963126859976,12.9130039360157,-11.3019140351127,7.75977477793252,-0.754108202988321,5.65596320067236,-5.3126438688169
4.52941176470588,1.72534472422858,2.71343216678187,-1.56959966879245,0.716359753999373,17.1460343251543,-0.770393098249378,12.3046280281399,-11.9407965466498,7.76577129440788,-0.807681375823591,5.3675141796737,-5.61221839632521
4.54745098039216,1.71369128022372,2.68523955133913,-1.53832165747993,0.755184932346394,17.1298609907708,-0.821916501085109,11.6623299218028,-12.5468003235149,7.77074219218024,-0.861343972515255,5.06200413216144,-5.89580769558427
4.56549019607843,1.70320754138011,2.65712407410881,-1.50720680645515,0.793248745091579,17.1118585662295,-0.873530048011044,10.9879422113598,-13.1179582843696,7.77468341872168,-0.915091035475828,4.74036770245232,-6.16235476963901
4.58352941176471,1.69386358945426,2.62905218890847,-1.47620465154829,0.830658585958187,17.0920610828022,-0.925233109829222,10.2834113686585,-13.6524724017735,7.77762495375908,-0.968921672103802,4.40360335855511,-6.41090690790766
4.60156862745098,1.68590749768094,2.60071270929101,-1.44525421385332,0.868057802266672,17.0704921053317,-0.977024469383901,9.55079092508576,-14.1486428120683,7.7793583215408,-1.02281599131195,4.05276835561622,-6.64029250490081
4.61960784313726,1.67851805747112,2.57284128193296,-1.41427587277046,0.904016938423152,17.0471752172367,-1.02890295451085,8.79223457091623,-14.6048893914728,7.78055557987793,-1.07682294186337,3.68897934907289,-6.85043622652481
4.63764705882353,1.67252847754471,2.54455787633731,-1.38319154565172,0.940283285098503,17.0221347641892,-1.08086746631143,8.0099888138635,-15.0197586908712,7.78052166849591,-1.13088619046793,3.31339863410588,-7.03973770288635
4.6556862745098,1.66839565651374,2.51547076490317,-1.35191133664952,0.977691057805289,16.9953950799906,-1.13291694769803,7.20638527161631,-15.3919285744834,7.77889947618584,-1.18499167121313,2.9272369674834,-7.20711875833907
4.67372549019608,1.66345876623192,2.48769568917309,-1.32031944369007,1.01185553987107,16.9669807212237,-1.18505039346835,6.3838326390465,-15.7202136000444,7.7777722180875,-1.23924337497787,2.53175659767821,-7.35417903008668
4.69176470588235,1.66096136703341,2.45854574738628,-1.28833006419483,1.04833120170548,16.936917022562,-1.23726686092248,5.54480835734121,-16.0035701801039,7.77458648998507,-1.2935137193972,2.12823914657319,-7.4776194891992
4.70980392156863,1.65830331007633,2.42995148699294,-1.255818316865,1.0830005647443,16.9052279424003,-1.28956542309964,4.69185000942568,-16.2410983395078,7.77132938984013,-1.34788378363077,1.71801584628034,-7.57904888738175
4.7278431372549,1.65739533882434,2.40047297784501,-1.22268227349751,1.11893135054462,16.8719397597842,-1.34194524437064,3.82754650396134,-16.4320491423864,7.76654514835861,-1.40230244969437,1.30243211523191,-7.65655889592088
4.74588235294118,1.6556012408397,2.37178352712844,-1.18879375978927,1.15229547658404,16.8370768811686,-1.39440550082574,2.95452903390592,-16.575823240195,7.76213613854362,-1.45680935496421,0.882867637058324,-7.7117638818055
4.76392156862745,1.6530136532836,2.34359673731851,-1.15403982985612,1.18348899827909,16.8006637169583,-1.44694542034778,2.07546198478058,-16.6719752543018,7.75793505532545,-1.51137557875419,0.460711077462228,-7.74424312801135
4.78196078431372,1.65836715841385,2.31090523315549,-1.11835029372085,1.22453021712007,16.7627344879287,-1.49956435040535,1.19303320239977,-16.7202254557397,7.74793760405032,-1.5659767734105,0.0373414543394583,-7.74784761930982
